"Scene Start","Scene End","Valence","Arousal","Dominance","Audio Level"
"3936.0","4085.0","5.408244274809159","4.128702290076335","5.334351145038168","0.03931737310275632"
"4137.0","4140.0","5.463181818181819","4.116363636363637","5.223181818181818","0.21357345381066173"
"4141.0","4360.0","5.592943722943722","4.072121212121212","5.376796536796537","0.12776015242463526"
"4365.0","4430.0","5.416195652173912","3.9894565217391293","5.469782608695653","0.06924928360505683"
"4495.0","4820.0","5.331420118343195","4.102248520710059","5.459585798816568","0.06627878705420659"
"4824.0","4957.0","5.506887417218543","4.239933774834436","5.4394701986754965","0.036197149707831625"
"5100.0","5236.0","5.435277777777778","4.146319444444444","5.4309722222222225","0.10178312685516797"
"5238.0","5274.0","5.478684210526317","4.215921052631579","5.426973684210526","0.08064213832149418"
"5280.0","5298.0","5.354736842105263","3.8952631578947363","5.2494736842105265","0.3998464319242817"
"5310.0","5580.0","5.338874172185431","4.10158940397351","5.311523178807948","0.0937325627918729"
"5585.0","5598.0","5.555789473684209","4.0668421052631585","5.336842105263158","0.05907120643200853"
"5600.0","5673.0","5.324719999999999","4.065359999999999","5.37392","0.1843229614540724"
"5675.0","5810.0","5.207401574803149","4.183307086614174","5.347086614173229","0.05404133818383466"
"5983.0","6010.0","4.539615384615385","4.293846153846154","4.954999999999999","0.4524639308501693"
"6033.0","6093.0","5.336944444444445","3.981944444444445","5.497499999999999","0.04754851161776224"
"6148.0","6210.0","5.440526315789472","4.304736842105264","5.186052631578948","0.44248325494622487"
"6390.0","6770.0","5.1704390243902445","4.334341463414634","5.264414634146341","0.4110261642428643"
"6780.0","6810.0","5.49578947368421","4.1078947368421055","5.418157894736844","0.0879453345194598"
"6811.0","6840.0","6.167692307692307","4.096153846153846","5.6657692307692304","0.08359768104128114"
"106.0","116.0","5.5075","4.07","5.461875","0.24218975441552704"
"120.0","159.0","5.4382758620689655","3.7327586206896552","5.288620689655172","0.251495652623315"
"160.0","203.0","5.221578947368421","3.960526315789473","5.269999999999999","0.20315954780575043"
"204.0","225.0","5.100499999999999","4.132499999999999","5.3825","0.19057481237819437"
"227.0","231.0","5.811333333333334","3.6693333333333333","5.835333333333333","0.12614039134181781"
"232.0","250.0","5.621818181818181","3.9790909090909086","5.817272727272727","0.32758558774488405"
"251.0","282.0","5.4575510204081645","3.9840816326530613","5.477142857142857","0.13518781818003306"
"283.0","318.0","5.552903225806453","4.094838709677419","5.630322580645162","0.22679684161657301"
"319.0","370.0","5.582931034482757","4.006379310344828","5.508620689655172","0.37711225060413106"
"371.0","384.0","5.619090909090909","4.220909090909091","5.2309090909090905","0.5649937762276239"
"385.0","408.0","4.7335714285714285","4.417142857142857","5.172142857142858","0.5730797109103654"
"426.0","431.0","5.3618181818181805","4.3545454545454545","5.385454545454545","0.22318841622035124"
"432.0","444.0","5.759","4.24","5.625","0.16116945281790004"
"445.0","540.0","5.264153846153846","4.28923076923077","5.174923076923078","0.5254312354002184"
"545.0","570.0","5.477142857142858","4.078571428571428","5.168571428571428","0.4749554142209119"
"575.0","590.0","5.404285714285714","3.7192857142857134","5.088571428571428","0.14825591412917477"
"592.0","595.0","5.058333333333334","3.643333333333333","4.8933333333333335","0.1170802830561388"
"622.0","783.0","5.557016129032259","4.053629032258065","5.573145161290324","0.17167589975801706"
"784.0","795.0","6.137333333333333","4.355333333333333","5.602666666666667","0.10440793463916685"
"796.0","808.0","5.950000000000001","3.895384615384615","5.612307692307693","0.07243600527598491"
"809.0","879.0","5.599375","4.1990625","5.384375","0.5606566579263981"
"884.0","890.0","5.567692307692307","4.213846153846154","5.533846153846155","0.07929566217781028"
"891.0","960.0","5.407352941176471","3.5761764705882353","5.313235294117647","0.14696716773980717"
"961.0","1042.0","5.245555555555557","4.013148148148148","5.458333333333333","0.13135248799140814"
"1043.0","1062.0","5.744000000000001","3.4973333333333327","5.3420000000000005","0.10655427641472111"
"1064.0","1107.0","5.453636363636363","3.73030303030303","5.425454545454545","0.01988870684456579"
"1108.0","1159.0","5.656545454545455","3.8167272727272734","5.5645454545454545","0.06550777568850515"
"1160.0","1164.0","5.412857142857143","3.8942857142857146","5.515714285714286","0.16029360471797643"
"1165.0","1197.0","5.459696969696969","4.016060606060606","5.473030303030302","0.11095998135702607"
"1198.0","1202.0","4.786666666666666","3.5933333333333337","5.21","0.14913794503902209"
"1203.0","1230.0","5.033846153846154","3.775769230769231","5.279230769230768","0.12134722428468298"
"1245.0","1257.0","5.901764705882352","4.08","5.635882352941176","0.09252957443144094"
"1258.0","1366.0","5.6929838709677405","3.8589516129032257","5.535322580645162","0.05040765438907574"
"1367.0","1470.0","5.475588235294118","3.9868627450980396","5.4737254901960775","0.1139501512177935"
"1471.0","1589.0","5.794324324324324","4.033513513513514","5.640337837837838","0.06941107459939135"
"1590.0","1610.0","5.0359375","3.9965624999999996","5.274062499999999","0.2631432172890642"
"1614.0","1647.0","5.400161290322582","4.071935483870968","5.3875806451612895","0.17312109446764412"
"1648.0","1691.0","5.318529411764707","3.5382352941176465","5.692352941176471","0.2980488227068987"
"1692.0","1711.0","5.348333333333333","4.008611111111112","5.415833333333333","0.10331969213953923"
"1712.0","1770.0","5.657169811320754","3.906981132075472","5.504716981132075","0.08315235287576106"
"1771.0","1847.0","5.420454545454545","4.229772727272728","5.281136363636364","0.11405082866802349"
"1847.0","1851.0","5.597777777777777","3.376666666666667","4.933333333333334","0.3377054481517771"
"1852.0","1900.0","5.03423076923077","4.493076923076923","5.313461538461539","0.3380300812539527"
"1879.0","1944.0","5.07125","4.5875","5.37","0.2553243623821642"
"1901.0","1915.0","6.036363636363637","4.156363636363636","5.608181818181818","0.11015767810272525"
"1916.0","1938.0","4.817647058823529","4.239411764705882","5.331176470588236","0.24596034858214333"
"1945.0","1960.0","5.05","4.236","5.4719999999999995","0.5821583677789895"
"1962.0","2002.0","5.64655172413793","4.044827586206896","5.5889655172413795","0.22286287067724295"
"2003.0","2060.0","5.1031707317073165","4.489756097560976","5.278170731707317","0.41165380155708853"
"2063.0","2065.0","4.811249999999999","4.2562500000000005","4.92","0.5765547814644203"
"2069.0","2116.0","5.315263157894736","3.9522807017543853","5.317719298245614","0.5211959250063377"
"2119.0","2167.0","4.981785714285714","4.203571428571429","5.2475000000000005","0.3308653718644198"
"2168.0","2180.0","4.848571428571428","3.788571428571429","5.157142857142857","0.045856042170395545"
"2181.0","2200.0","5.257692307692308","4.403846153846154","5.451538461538461","0.381315345887261"
"2201.0","2205.0","5.2225","4.192500000000001","5.6499999999999995","0.5730125357446676"
"2220.0","2235.0","5.299166666666666","4.0841666666666665","5.515833333333333","0.38645036772053915"
"2236.0","2305.0","5.2126229508196715","4.352622950819672","5.208852459016393","0.2786660794624254"
"2306.0","2320.0","5.2335714285714285","4.434285714285714","5.502857142857143","0.09840252473082435"
"2321.0","2323.0","5.4350000000000005","4.24","5.32","0.12236318228114583"
"2324.0","2348.0","5.326315789473684","3.8626315789473677","5.2963157894736845","0.19659424324263605"
"2349.0","2442.0","5.586122448979593","3.8318367346938773","5.5259183673469385","0.0434144449662518"
"2443.0","2460.0","6.131052631578946","4.172631578947367","5.626315789473685","0.15541519592678127"
"2461.0","2470.0","5.222333333333333","3.956666666666666","5.243","0.12455282836483732"
"2471.0","2493.0","5.709130434782609","3.829565217391305","5.292173913043478","0.092790525960673"
"2494.0","2520.0","5.187575757575758","3.8000000000000003","5.30030303030303","0.03663273256292596"
"2525.0","2608.0","5.433333333333334","4.183333333333334","5.5183333333333335","0.14430532101518903"
"2608.0","2809.0","5.325","4.067399999999999","5.325799999999999","0.18234355703338656"
"2810.0","2789.0","5.180689655172413","3.780689655172414","5.26","0.04285680854919653"
"2851.0","3024.0","5.475670103092783","4.085360824742268","5.460618556701031","0.03867271743825409"
"3028.0","3070.0","5.315151515151516","4.0578787878787885","5.305","0.04550322818459757"
"3071.0","3111.0","5.483170731707317","3.881951219512195","5.391951219512194","0.05685254009819198"
"3140.0","3194.0","5.80625","4.0","5.49425","0.2557211917957469"
"3195.0","3226.0","5.553636363636364","4.176969696969696","5.408181818181818","0.4254177276736181"
"3230.0","3239.0","5.064","3.914","5.640000000000001","0.07726972492296728"
"3240.0","3248.0","5.652962962962963","3.8288888888888892","5.38962962962963","0.8290255511422226"
"3249.0","3253.0","5.016666666666667","4.141666666666667","5.551666666666667","1.0"
"3254.0","3262.0","5.798","4.134","5.618","0.1822834588218908"
"3263.0","3269.0","6.162","3.533","6.035","0.12042918144335693"
"3270.0","3318.0","5.58138888888889","3.926388888888889","5.5311111111111115","0.051447725857175865"
"3319.0","3380.0","5.724117647058824","3.828039215686275","5.565098039215687","0.09817962684712941"
"3381.0","3396.0","4.821666666666666","3.6933333333333334","5.445","0.048009621040937756"
"3397.0","3411.0","5.511666666666667","3.908888888888889","5.650555555555555","0.03807695892387288"
"3412.0","3484.0","5.721111111111112","3.8306666666666667","5.687111111111111","0.34676300865200854"
"3485.0","3498.0","5.396470588235295","4.002941176470588","5.246470588235294","0.18420872366585608"
"3505.0","3536.0","5.610204081632654","3.7191836734693875","5.578163265306122","0.3930241818080774"
"3537.0","3545.0","5.45945945945946","3.942432432432433","5.284324324324324","0.23499078443639115"
"3546.0","3555.0","4.935555555555556","3.803333333333333","4.818888888888889","0.1594007486584562"
"3565.0","3581.0","5.643333333333333","4.009523809523809","5.5980952380952385","0.15349931049753276"
"3582.0","3590.0","4.963333333333334","4.301666666666667","4.883333333333334","0.13588764024816927"
"3591.0","3613.0","5.654399999999999","3.9756000000000005","5.587199999999999","0.30630860184189607"
"3614.0","3654.0","5.515000000000001","3.832142857142857","5.2907142857142855","0.22497209294770462"
"3655.0","3684.0","5.503947368421052","4.2552631578947375","5.410789473684211","0.21179052713590288"
"3685.0","3690.0","5.122000000000001","4.295","5.024","0.2472392803324867"
"3693.0","3715.0","5.006","3.4979999999999998","5.414","0.49349785012239145"
"3717.0","3793.0","5.409473684210527","3.9160526315789475","5.488421052631579","0.48698392656815537"
"3795.0","3843.0","5.109047619047619","4.200793650793649","5.23968253968254","0.3603605659090526"
"3855.0","3898.0","4.911428571428571","4.126666666666667","4.94095238095238","0.3923278219307604"
"3899.0","4080.0","5.3991911764705875","3.929852941176471","5.4501470588235295","0.09212290017040628"
"4081.0","4101.0","6.133333333333333","4.4433333333333325","5.451666666666667","0.09475364078838996"
"4102.0","4110.0","5.2025","4.37","4.963333333333334","0.30955351508958934"
"4111.0","4120.0","6.577142857142857","4.191428571428571","5.76","0.1079343889783207"
"4121.0","4131.0","5.743333333333333","4.087777777777777","5.387777777777778","0.26864242552813467"
"4132.0","4147.0","5.4222222222222225","3.673333333333334","5.578888888888889","0.1891488384949024"
"4147.0","4180.0","5.100952380952381","3.955238095238095","5.236666666666666","0.09856101877036996"
"4183.0","4185.0","4.66","6.215","4.82","0.08116668935017311"
"4187.0","4234.0","4.736666666666667","4.174666666666668","5.1339999999999995","0.20304261462076303"
"4237.0","4297.0","6.208703703703703","4.099444444444445","5.899259259259259","0.058817709650140416"
"4298.0","4381.0","5.647","4.0756000000000006","5.5602","0.08836212657347879"
"4382.0","4435.0","5.680517241379311","3.84","5.461034482758621","0.021891808206728716"
"4437.0","4475.0","5.376400000000001","3.644399999999999","5.486800000000001","0.05573560487290671"
"4479.0","4570.0","5.6388","3.8464","5.645200000000001","0.08289117566758915"
"4572.0","4643.0","5.3118181818181816","3.9786363636363644","5.436590909090909","0.17251736078658791"
"4645.0","4660.0","6.065833333333333","4.043333333333333","5.895","0.18956057905796234"
"4661.0","4680.0","5.6899999999999995","3.591","5.624999999999999","0.023982539421434645"
"4680.0","4700.0","5.99375","4.675","5.97875","0.0268772301491518"
"4705.0","4719.0","6.830000000000001","4.3933333333333335","5.87","0.03510766080461963"
"4720.0","4765.0","5.749393939393939","4.224242424242425","5.673030303030303","0.05878169772524293"
"4766.0","4800.0","6.143846153846154","4.168461538461538","5.9484615384615385","0.06021610863596848"
"4810.0","4867.0","5.952307692307692","3.9376923076923083","5.354615384615385","0.023423343963131518"
"4870.0","4889.0","5.164375","3.7199999999999998","5.3256250000000005","0.1228281046340602"
"4909.0","4954.0","5.287368421052631","4.0336842105263155","5.512105263157895","0.044651939210399234"
"4955.0","5005.0","5.812400000000001","3.8176","5.654","0.08485514763186086"
"5006.0","5028.0","5.185833333333332","3.8383333333333334","5.338333333333334","0.03699606141074348"
"5029.0","5033.0","6.43","4.265","5.584999999999999","0.03226766282944425"
"5035.0","5102.0","5.5668493150684935","3.885342465753425","5.427397260273972","0.23886512453880912"
"5103.0","5135.0","5.4704999999999995","4.278499999999999","5.244","0.031444193242846585"
"5136.0","5220.0","5.659565217391304","3.8502173913043483","5.4676086956521734","0.030956984420763813"
"5222.0","5269.0","5.6875","3.9629166666666666","5.41375","0.06647853657463998"
"5280.0","5307.0","5.306857142857142","3.841142857142857","5.336285714285713","0.2535767957417105"
"5309.0","5384.0","5.1127272727272715","4.097727272727272","5.204545454545454","0.06461688846497571"
"5385.0","5431.0","5.3319230769230765","4.076153846153846","5.5334615384615375","0.2764254027035924"
"5434.0","5450.0","4.923125","4.0225","5.051875","0.09947629959925795"
"5455.0","5490.0","5.778918918918919","4.072162162162162","5.6016216216216215","0.09047302446379328"
"5491.0","5520.0","5.834680851063829","3.8904255319148935","5.84595744680851","0.05800285569244626"
"5521.0","5552.0","5.47","3.763103448275861","5.498620689655173","0.016811362409888987"
"5553.0","5644.0","6.181086956521739","3.9210869565217394","5.939347826086956","0.4772734184330694"
"5645.0","5650.0","6.0075","3.9218749999999996","5.679375","0.1986522244361525"
"5653.0","5685.0","5.425892857142857","3.9037499999999996","5.482857142857142","0.33856234413203345"
"5686.0","5690.0","5.597142857142857","3.934285714285714","5.431428571428571","0.22199829105610874"
"5691.0","5695.0","5.553","4.011","5.486999999999999","0.4373026880374385"
"5696.0","5701.0","5.9159999999999995","3.412","5.568","0.24741641380294588"
"5702.0","5715.0","5.134736842105262","3.975263157894737","5.528947368421052","0.20061270176540977"
"5717.0","5740.0","4.979047619047618","4.166190476190476","5.299047619047618","0.11431716953560951"
"5742.0","5775.0","5.531818181818182","4.151363636363636","5.190454545454546","0.13212712144548644"
"5805.0","5840.0","4.215625000000001","4.305625","4.73125","0.12584303615275497"
"5865.0","5883.0","5.141111111111111","4.147222222222222","5.087222222222222","0.2048491627464862"
"5885.0","5900.0","5.414545454545455","3.898181818181818","5.352727272727273","0.15391964442421266"
"5905.0","5920.0","4.891818181818182","3.651818181818182","5.129090909090909","0.2582911387077621"
"5923.0","5965.0","5.246052631578945","3.7307894736842107","5.537105263157895","0.2837062059102101"
"5966.0","6120.0","5.235230769230769","3.791076923076923","5.385692307692308","0.08823709000968728"
"6121.0","6142.0","5.0645454545454545","3.7181818181818183","5.390909090909091","0.05958330869467606"
"6143.0","6148.0","6.24","3.8800000000000003","5.796","0.06672712451217873"
"6149.0","6154.0","5.7225","3.65","5.54","0.053855168775240214"
"6155.0","6157.0","5.465","4.12","6.145","0.08455171604701527"
"6157.0","6165.0","4.673","4.702","5.212","0.3268623959492183"
"6166.0","6224.0","5.384571428571428","4.083714285714285","5.465142857142857","0.3359452754132927"
"6225.0","6245.0","5.1604347826086965","4.042173913043477","5.272608695652174","0.21667850707669742"
"6250.0","6258.0","5.4575","3.78625","5.516249999999999","0.21729171285664978"
"6259.0","6273.0","4.5649999999999995","4.495714285714286","5.368571428571428","0.10702206049392465"
"6274.0","6276.0","5.03","4.196666666666666","5.361111111111111","0.41127767195266135"
"6277.0","6281.0","3.8274999999999997","5.795","4.55","0.08453370314376885"
"6282.0","6313.0","5.74","3.5589999999999997","5.7315000000000005","0.07567561240234391"
"6314.0","6355.0","5.506538461538461","4.284999999999999","5.503461538461538","0.24669616025247393"
"6371.0","6413.0","5.544912280701754","3.8549122807017544","5.506842105263159","0.5167121459626016"
"6415.0","6359.0","5.392857142857143","4.118571428571429","5.2299999999999995","0.07358193318259569"
"6420.0","6564.0","5.718333333333335","4.215789473684211","5.408947368421054","0.12626994667502028"
"6565.0","6620.0","5.580714285714284","3.9424999999999994","5.293571428571428","0.18821784631481983"
"6624.0","6810.0","5.6866896551724135","4.034896551724137","5.6931034482758625","0.28702623225765705"
"6820.0","6830.0","5.185714285714286","4.212857142857143","5.661428571428571","0.3259762375109736"
"6833.0","6895.0","5.653243243243243","4.017297297297298","5.5140540540540535","0.6328731489128627"
"6895.0","6898.0","6.263333333333333","3.979999999999999","5.515000000000001","0.3003467446961448"
"6906.0","6925.0","6.275","4.1674999999999995","5.8575","0.19995584734185443"
"6957.0","7050.0","5.49462962962963","3.910740740740741","5.591481481481481","0.1285917331798303"
"7054.0","7119.0","5.1803448275862065","3.976034482758621","5.31396551724138","0.5078432217192604"
"7120.0","7177.0","5.5634999999999994","4.056","5.68","0.47367543192826655"
"7178.0","7260.0","5.157384615384616","4.1141538461538465","5.33","0.057848372240398814"
"25.0","85.0","5.938888888888889","4.057777777777778","5.553888888888888","0.18794267825342906"
"100.0","243.0","5.505903614457831","3.8950602409638564","5.653253012048193","0.41542035652793124"
"244.0","389.0","5.524877049180327","3.9377049180327868","5.526844262295082","0.04098901236127158"
"391.0","400.0","5.7829999999999995","3.8099999999999996","5.4955","0.44241060491174505"
"402.0","440.0","5.454485981308412","4.218411214953272","5.590186915887849","0.25817399332826235"
"444.0","450.0","5.245555555555556","4.04111111111111","4.911111111111111","0.49666243057202925"
"451.0","470.0","5.570172413793103","3.9846551724137935","5.585","0.17405622670424525"
"471.0","480.0","5.746944444444444","3.8505555555555557","5.478055555555555","0.22440543165572346"
"540.0","588.0","5.1974193548387095","4.016774193548387","5.429838709677419","0.2992701073253891"
"590.0","595.0","5.941666666666666","3.633333333333333","5.510000000000001","0.39795948990907176"
"596.0","608.0","5.5823809523809516","3.9733333333333327","5.470000000000001","0.2808813071663245"
"632.0","670.0","5.975862068965518","4.18551724137931","5.729310344827588","0.41812204254543467"
"671.0","720.0","6.050666666666668","3.7866666666666666","5.720666666666667","0.049215752987007644"
"721.0","743.0","5.049473684210526","3.880000000000001","5.117894736842106","0.094551481663955"
"745.0","859.0","5.455696202531646","3.9744303797468357","5.495063291139241","0.06387558041737733"
"860.0","892.0","5.382666666666667","3.623333333333334","5.170000000000001","0.03583959859399946"
"893.0","1050.0","5.2453594771241825","4.2324183006535945","5.242287581699346","0.06110158119708393"
"1051.0","1100.0","5.756666666666667","3.762499999999999","5.683333333333334","0.027331704695286545"
"1101.0","1112.0","4.957777777777778","4.195","5.330555555555555","0.11855004222246568"
"1113.0","1130.0","5.674","4.084","5.626","0.20664312360315734"
"1185.0","1214.0","5.249019607843138","4.18921568627451","5.369607843137255","0.08340797810074094"
"1225.0","1325.0","5.336016949152544","4.088983050847458","5.392118644067797","0.09895165667648928"
"1326.0","1360.0","5.295238095238095","4.314285714285715","5.454285714285714","0.14410436047514472"
"1361.0","1380.0","4.939090909090909","4.269090909090909","5.4845454545454535","0.04427874067749113"
"1400.0","1410.0","5.227777777777778","4.1594444444444445","5.348888888888889","0.09314672152930344"
"1415.0","1433.0","5.673076923076923","4.014615384615385","5.512692307692307","0.3857708674886227"
"1435.0","1460.0","5.353225806451612","4.111935483870968","5.604516129032258","0.4227666697933976"
"1461.0","1470.0","5.3564","4.1048","5.6644","0.6716677993573397"
"1471.0","1475.0","4.91125","4.391249999999999","5.05625","0.9488184256682245"
"1476.0","1485.0","5.346296296296296","4.216296296296297","5.118148148148148","0.7506450321598498"
"1525.0","1545.0","5.01","4.4031034482758615","5.193103448275862","0.8594424417336823"
"1583.0","1605.0","5.254303797468354","4.2530379746835445","5.13493670886076","0.7640742781656832"
"1606.0","1645.0","5.343148148148147","4.403333333333333","5.420000000000001","0.673862204097169"
"1646.0","1671.0","5.142173913043478","4.171739130434782","5.274239130434782","0.414308794448988"
"1685.0","1714.0","5.483970588235294","4.139411764705883","5.432058823529412","0.052307687789625995"
"1720.0","1740.0","5.09111111111111","4.262037037037038","5.087222222222222","0.3275339176735746"
"1742.0","1835.0","5.408512396694215","4.166859504132232","5.513471074380165","0.09602681194810453"
"1840.0","1864.0","5.5998","3.8298","5.4676","0.0548364934072554"
"1871.0","1895.0","5.4277083333333325","3.9656250000000006","5.363958333333334","0.06539395554192724"
"1896.0","1904.0","4.05","5.55","4.85","0.24505427007853464"
"1905.0","1955.0","5.376727272727273","4.046181818181818","5.408363636363636","0.09824883884720235"
"2025.0","2093.0","5.612499999999999","4.1310714285714285","5.315714285714286","0.20177288503007793"
"2094.0","2128.0","5.872916666666666","3.9345833333333338","5.46375","0.22946091655537448"
"2190.0","2228.0","5.6049999999999995","4.009473684210526","5.561052631578947","0.026874928785924176"
"2229.0","2268.0","5.273958333333333","4.014375","5.518541666666667","0.06397989052091775"
"2270.0","2295.0","5.457118644067797","4.002203389830508","5.569830508474575","0.058219550595369936"
"2296.0","2302.0","6.053333333333334","3.5933333333333337","5.95","0.23981636330779185"
"2305.0","2350.0","5.453333333333334","3.8196296296296293","5.251481481481482","0.02240825903160369"
"2355.0","2400.0","5.003333333333333","3.965833333333333","4.9825","0.025083628079065733"
"2411.0","2435.0","5.009090909090909","3.9899999999999993","5.405454545454545","0.15147551628937386"
"2436.0","2445.0","5.107857142857142","3.7757142857142854","5.247142857142856","0.1890038680331622"
"2446.0","2460.0","5.719166666666667","3.7958333333333325","5.545000000000001","0.04819397115166448"
"2461.0","2464.0","4.8965","4.734","5.210999999999999","0.30177833464508075"
"2465.0","2470.0","4.873333333333334","4.61","4.3933333333333335","0.3036403050392557"
"2471.0","2475.0","5.644166666666667","4.589166666666666","5.4558333333333335","0.16885435507757043"
"2476.0","2478.0","5.6000000000000005","3.8866666666666663","5.304444444444445","0.4035663982609215"
"2479.0","2490.0","4.954615384615384","3.618461538461539","5.176923076923078","0.19336939396057787"
"2491.0","2520.0","5.190476190476191","4.106666666666667","5.423809523809523","0.3069440799528352"
"2521.0","2525.0","5.589","4.643000000000001","5.063","0.5177559529417203"
"2526.0","2536.0","5.017692307692308","4.430000000000001","4.980769230769231","0.28447147013834556"
"2537.0","2580.0","5.145925925925926","4.351111111111112","5.114074074074074","0.06743278857305522"
"2587.0","2605.0","5.055882352941176","4.115882352941177","4.930588235294117","0.0786751452697539"
"2615.0","2634.0","5.019090909090909","4.420909090909091","5.18","0.032360265188414485"
"2635.0","2793.0","5.542394366197183","3.9836619718309847","5.405633802816901","0.12075084647491958"
"2793.0","2830.0","5.364857142857143","4.4005714285714275","5.277428571428572","0.16616366036275548"
"2831.0","2858.0","5.669666666666667","4.445666666666667","5.588333333333334","0.4774478743520965"
"2859.0","2862.0","6.3725000000000005","3.7849999999999997","5.615","0.5399202775897364"
"2863.0","2910.0","4.961600000000001","4.597600000000001","5.0748","1.0"
"2911.0","3038.0","5.122","4.273478260869565","5.29104347826087","0.05384665656406641"
"3039.0","3055.0","5.572857142857144","4.350714285714285","5.355714285714286","0.03526062049413563"
"3056.0","3200.0","5.519846153846154","3.904923076923077","5.487230769230769","0.02386648682199253"
"3255.0","3412.0","5.383333333333334","4.101041666666666","5.3375","0.03639450498520219"
