"Scene Start","Scene End","Anger","Anticipation","Disgust","Fear","Joy","Negative","Positive","Sadness","Surprise","Trust","Audio Level"
"6148.0","6210.0","0.0","0.05714285714285714","0.0","0.02857142857142857","0.05714285714285714","0.02857142857142857","0.11428571428571428","0.02857142857142857","0.0","0.02857142857142857","0.1828806638491009"
"6390.0","6770.0","0.07259953161592506","0.03278688524590164","0.06557377049180328","0.12646370023419204","0.02810304449648712","0.1686182669789227","0.08196721311475409","0.04449648711943794","0.03044496487119438","0.03981264637002342","0.16987928229107763"
"6780.0","6810.0","0.07317073170731707","0.14634146341463414","0.07317073170731707","0.0975609756097561","0.04878048780487805","0.17073170731707318","0.12195121951219512","0.024390243902439025","0.07317073170731707","0.0975609756097561","0.03634827076406471"
"6811.0","6840.0","0.0","0.25","0.041666666666666664","0.0","0.25","0.08333333333333333","0.25","0.08333333333333333","0.20833333333333334","0.20833333333333334","0.03455136264293865"
"106.0","116.0","0.08333333333333333","0.16666666666666666","0.08333333333333333","0.08333333333333333","0.0","0.16666666666666666","0.08333333333333333","0.08333333333333333","0.0","0.08333333333333333","0.09019827811174404"
"120.0","159.0","0.13043478260869565","0.043478260869565216","0.13043478260869565","0.17391304347826086","0.043478260869565216","0.30434782608695654","0.17391304347826086","0.13043478260869565","0.043478260869565216","0.17391304347826086","0.09366405640881235"
"160.0","203.0","0.047619047619047616","0.047619047619047616","0.11904761904761904","0.14285714285714285","0.023809523809523808","0.19047619047619047","0.09523809523809523","0.07142857142857142","0.023809523809523808","0.07142857142857142","0.07566233112652442"
"204.0","225.0","0.0","0.047619047619047616","0.047619047619047616","0.047619047619047616","0.0","0.09523809523809523","0.047619047619047616","0.047619047619047616","0.0","0.09523809523809523","0.07097542160470426"
"227.0","231.0","0.0","0.08333333333333333","0.0","0.08333333333333333","0.0","0.08333333333333333","0.25","0.08333333333333333","0.0","0.08333333333333333","0.04697823046573963"
"232.0","250.0","0.1","0.0","0.0","0.1","0.1","0.0","0.2","0.0","0.0","0.3","0.12200208889975178"
"251.0","282.0","0.07547169811320754","0.07547169811320754","0.0","0.07547169811320754","0.05660377358490566","0.18867924528301888","0.16981132075471697","0.05660377358490566","0.05660377358490566","0.09433962264150944","0.0503477467531581"
"283.0","318.0","0.0","0.041666666666666664","0.08333333333333333","0.08333333333333333","0.041666666666666664","0.08333333333333333","0.2916666666666667","0.08333333333333333","0.041666666666666664","0.125","0.08446552433386223"
"319.0","370.0","0.09090909090909091","0.022727272727272728","0.022727272727272728","0.11363636363636363","0.0","0.13636363636363635","0.11363636363636363","0.09090909090909091","0.045454545454545456","0.11363636363636363","0.14044721149094322"
"371.0","384.0","0.1","0.0","0.1","0.1","0.0","0.1","0.0","0.0","0.1","0.0","0.21041957733748173"
"385.0","408.0","0.2","0.0","0.13333333333333333","0.2","0.0","0.3333333333333333","0.0","0.13333333333333333","0.0","0.0","0.21343100689637207"
"426.0","431.0","0.1111111111111111","0.1111111111111111","0.0","0.1111111111111111","0.0","0.3333333333333333","0.2222222222222222","0.1111111111111111","0.0","0.1111111111111111","0.0831216451998363"
"432.0","444.0","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.0","0.1111111111111111","0.2222222222222222","0.0","0.0","0.1111111111111111","0.06002403843824436"
"445.0","540.0","0.1111111111111111","0.05555555555555555","0.018518518518518517","0.18518518518518517","0.018518518518518517","0.24074074074074073","0.09259259259259259","0.037037037037037035","0.05555555555555555","0.09259259259259259","0.19568537411336395"
"545.0","570.0","0.1111111111111111","0.0","0.16666666666666666","0.05555555555555555","0.0","0.2777777777777778","0.0","0.05555555555555555","0.05555555555555555","0.0","0.17688675826094266"
"575.0","590.0","0.0625","0.0625","0.125","0.0625","0.0625","0.125","0.125","0.0625","0.0","0.1875","0.05521467333168421"
"592.0","595.0","0.2857142857142857","0.0","0.14285714285714285","0.42857142857142855","0.0","0.5714285714285714","0.0","0.2857142857142857","0.0","0.0","0.04360399125051625"
"622.0","783.0","0.09448818897637795","0.03937007874015748","0.08661417322834646","0.07874015748031496","0.031496062992125984","0.1968503937007874","0.08661417322834646","0.08661417322834646","0.015748031496062992","0.031496062992125984","0.06393693485848286"
"784.0","795.0","0.1","0.2","0.1","0.2","0.1","0.2","0.2","0.1","0.1","0.2","0.038884452186605814"
"796.0","808.0","0.0","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.1111111111111111","0.05555555555555555","0.2777777777777778","0.05555555555555555","0.05555555555555555","0.2222222222222222","0.02697720621978619"
"809.0","879.0","0.07142857142857142","0.03571428571428571","0.14285714285714285","0.17857142857142858","0.07142857142857142","0.2857142857142857","0.14285714285714285","0.0","0.03571428571428571","0.10714285714285714","0.20880431246518527"
"884.0","890.0","0.0","0.1","0.0","0.0","0.1","0.0","0.2","0.0","0.1","0.1","0.029531935433972638"
"891.0","960.0","0.037037037037037035","0.037037037037037035","0.0","0.037037037037037035","0.037037037037037035","0.07407407407407407","0.18518518518518517","0.0","0.0","0.18518518518518517","0.05473470791975251"
"961.0","1042.0","0.07407407407407407","0.07407407407407407","0.037037037037037035","0.037037037037037035","0.0","0.1111111111111111","0.16666666666666666","0.018518518518518517","0.018518518518518517","0.037037037037037035","0.048919361890888385"
"1043.0","1062.0","0.05555555555555555","0.0","0.05555555555555555","0.05555555555555555","0.0","0.1111111111111111","0.16666666666666666","0.1111111111111111","0.0","0.1111111111111111","0.03968381024723683"
"1064.0","1107.0","0.125","0.125","0.041666666666666664","0.16666666666666666","0.0","0.20833333333333334","0.125","0.125","0.041666666666666664","0.041666666666666664","0.0074071139614404835"
"1108.0","1159.0","0.06666666666666667","0.1111111111111111","0.0","0.06666666666666667","0.044444444444444446","0.08888888888888889","0.24444444444444444","0.06666666666666667","0.0","0.08888888888888889","0.024396938608294488"
"1160.0","1164.0","0.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.2857142857142857","0.0","0.0","0.0","0.05969784796544256"
"1165.0","1197.0","0.0","0.03125","0.0625","0.0","0.03125","0.15625","0.125","0.03125","0.0625","0.125","0.0413246187142313"
"1198.0","1202.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.05554316645684368"
"1203.0","1230.0","0.0","0.08695652173913043","0.0","0.13043478260869565","0.0","0.17391304347826086","0.17391304347826086","0.08695652173913043","0.0","0.08695652173913043","0.045193120206641985"
"1245.0","1257.0","0.0","0.0625","0.0","0.0","0.0625","0.0","0.125","0.0625","0.0625","0.0625","0.03446061666923"
"1258.0","1366.0","0.017699115044247787","0.04424778761061947","0.02654867256637168","0.04424778761061947","0.05309734513274336","0.07079646017699115","0.168141592920354","0.07964601769911504","0.04424778761061947","0.11504424778761062","0.018773228621990937"
"1367.0","1470.0","0.042105263157894736","0.05263157894736842","0.05263157894736842","0.12631578947368421","0.042105263157894736","0.14736842105263157","0.14736842105263157","0.05263157894736842","0.021052631578947368","0.07368421052631578","0.04243824209336118"
"1471.0","1589.0","0.040983606557377046","0.040983606557377046","0.05737704918032787","0.07377049180327869","0.05737704918032787","0.13934426229508196","0.13934426229508196","0.02459016393442623","0.06557377049180328","0.09836065573770492","0.025850636934910444"
"1590.0","1610.0","0.038461538461538464","0.0","0.15384615384615385","0.07692307692307693","0.038461538461538464","0.2692307692307692","0.23076923076923078","0.07692307692307693","0.0","0.3076923076923077","0.09800193717334404"
"1614.0","1647.0","0.125","0.041666666666666664","0.041666666666666664","0.125","0.041666666666666664","0.16666666666666666","0.14583333333333334","0.020833333333333332","0.0625","0.10416666666666667","0.06447516602626757"
"1648.0","1691.0","0.04","0.04","0.08","0.0","0.0","0.12","0.12","0.04","0.0","0.2","0.11100176663654608"
"1692.0","1711.0","0.03125","0.03125","0.03125","0.09375","0.0","0.125","0.09375","0.0625","0.0625","0.0625","0.038479160064024846"
"1712.0","1770.0","0.05660377358490566","0.09433962264150944","0.018867924528301886","0.09433962264150944","0.05660377358490566","0.18867924528301888","0.16981132075471697","0.11320754716981132","0.018867924528301886","0.05660377358490566","0.030968275550854307"
"1771.0","1847.0","0.08","0.02","0.12","0.18","0.04","0.2","0.12","0.12","0.04","0.04","0.042475737208203426"
"1847.0","1851.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.14285714285714285","0.14285714285714285","0.0","0.0","0.14285714285714285","0.12577100961911003"
"1852.0","1900.0","0.10714285714285714","0.07142857142857142","0.10714285714285714","0.14285714285714285","0.07142857142857142","0.2857142857142857","0.10714285714285714","0.07142857142857142","0.07142857142857142","0.07142857142857142","0.12589191211932096"
"1879.0","1944.0","0.14285714285714285","0.0","0.0","0.14285714285714285","0.14285714285714285","0.2857142857142857","0.14285714285714285","0.0","0.0","0.0","0.09508997563677987"
"1901.0","1915.0","0.125","0.0","0.0","0.125","0.0","0.125","0.25","0.0","0.0","0.0","0.04102581841098964"
"1916.0","1938.0","0.15384615384615385","0.07692307692307693","0.15384615384615385","0.23076923076923078","0.0","0.46153846153846156","0.0","0.15384615384615385","0.0","0.0","0.09160255345818773"
"1945.0","1960.0","0.2","0.0","0.0","0.2","0.0","0.4","0.0","0.4","0.2","0.0","0.2168121541257148"
"1962.0","2002.0","0.08888888888888889","0.06666666666666667","0.044444444444444446","0.06666666666666667","0.13333333333333333","0.15555555555555556","0.15555555555555556","0.022222222222222223","0.13333333333333333","0.1111111111111111","0.08300040288095215"
"2003.0","2060.0","0.19402985074626866","0.0","0.1044776119402985","0.208955223880597","0.014925373134328358","0.26865671641791045","0.05970149253731343","0.1044776119402985","0.04477611940298507","0.029850746268656716","0.1533114568294161"
"2063.0","2065.0","0.125","0.0","0.125","0.25","0.125","0.375","0.125","0.125","0.25","0.125","0.2147252209354796"
"2069.0","2116.0","0.1","0.08","0.06","0.12","0.02","0.22","0.18","0.1","0.08","0.04","0.1941080253699428"
"2119.0","2167.0","0.09375","0.03125","0.03125","0.09375","0.03125","0.15625","0.09375","0.0","0.125","0.03125","0.12322357277661639"
"2168.0","2180.0","0.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.14285714285714285","0.0","0.0","0.0","0.017078080180438996"
"2181.0","2200.0","0.1111111111111111","0.2222222222222222","0.05555555555555555","0.05555555555555555","0.0","0.16666666666666666","0.05555555555555555","0.0","0.0","0.0","0.14201256242080737"
"2201.0","2205.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.21340598897481533"
"2220.0","2235.0","0.18181818181818182","0.0","0.0","0.18181818181818182","0.0","0.18181818181818182","0.0","0.09090909090909091","0.09090909090909091","0.0","0.14392498901600195"
"2236.0","2305.0","0.14035087719298245","0.05263157894736842","0.08771929824561403","0.15789473684210525","0.017543859649122806","0.22807017543859648","0.12280701754385964","0.05263157894736842","0.05263157894736842","0.03508771929824561","0.10378308775414392"
"2306.0","2320.0","0.0","0.0","0.0","0.16666666666666666","0.0","0.0","0.3333333333333333","0.0","0.0","0.16666666666666666","0.03664786858547486"
"2321.0","2323.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.04557149154665162"
"2324.0","2348.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.25","0.08333333333333333","0.16666666666666666","0.08333333333333333","0.0","0.0732172270043406"
"2349.0","2442.0","0.061224489795918366","0.10204081632653061","0.04081632653061224","0.10204081632653061","0.12244897959183673","0.14285714285714285","0.16326530612244897","0.08163265306122448","0.02040816326530612","0.061224489795918366","0.01616876069172781"
"2443.0","2460.0","0.058823529411764705","0.17647058823529413","0.058823529411764705","0.058823529411764705","0.29411764705882354","0.29411764705882354","0.35294117647058826","0.11764705882352941","0.23529411764705882","0.11764705882352941","0.05788099128645999"
"2461.0","2470.0","0.07142857142857142","0.0","0.07142857142857142","0.14285714285714285","0.07142857142857142","0.14285714285714285","0.10714285714285714","0.14285714285714285","0.03571428571428571","0.03571428571428571","0.046386977349920734"
"2471.0","2493.0","0.024390243902439025","0.07317073170731707","0.024390243902439025","0.04878048780487805","0.0975609756097561","0.04878048780487805","0.24390243902439024","0.04878048780487805","0.024390243902439025","0.04878048780487805","0.03455780236011176"
"2494.0","2520.0","0.07407407407407407","0.037037037037037035","0.07407407407407407","0.14814814814814814","0.07407407407407407","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.0","0.037037037037037035","0.013643060201609011"
"2525.0","2608.0","0.0","0.0","0.0","0.0","0.0","0.2","0.2","0.2","0.0","0.0","0.05374336131329776"
"2608.0","2809.0","0.05806451612903226","0.03225806451612903","0.025806451612903226","0.14193548387096774","0.025806451612903226","0.1870967741935484","0.13548387096774195","0.06451612903225806","0.03225806451612903","0.09032258064516129","0.0679098705429284"
"2851.0","3024.0","0.023809523809523808","0.07142857142857142","0.047619047619047616","0.10714285714285714","0.011904761904761904","0.11904761904761904","0.10714285714285714","0.09523809523809523","0.03571428571428571","0.08333333333333333","0.015961081201932008"
"3028.0","3070.0","0.10204081632653061","0.10204081632653061","0.061224489795918366","0.16326530612244897","0.02040816326530612","0.24489795918367346","0.12244897959183673","0.12244897959183673","0.02040816326530612","0.02040816326530612","0.014402807960438241"
"3071.0","3111.0","0.0","0.13513513513513514","0.0","0.02702702702702703","0.0","0.10810810810810811","0.05405405405405406","0.08108108108108109","0.0","0.05405405405405406","0.016946682326349268"
"3140.0","3194.0","0.023809523809523808","0.11904761904761904","0.047619047619047616","0.07142857142857142","0.11904761904761904","0.07142857142857142","0.14285714285714285","0.07142857142857142","0.0","0.047619047619047616","0.021173485375180837"
"3195.0","3226.0","0.038461538461538464","0.11538461538461539","0.019230769230769232","0.038461538461538464","0.09615384615384616","0.09615384615384616","0.21153846153846154","0.07692307692307693","0.019230769230769232","0.11538461538461539","0.09523776607447047"
"3230.0","3239.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1584375301381912"
"3240.0","3248.0","0.043478260869565216","0.043478260869565216","0.0","0.0","0.0","0.08695652173913043","0.13043478260869565","0.0","0.0","0.043478260869565216","0.028777419404216277"
"3249.0","3253.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.16666666666666666","0.0","0.0","0.0","0.16666666666666666","0.3087524383685244"
"3254.0","3262.0","0.0","0.16666666666666666","0.0","0.0","0.0","0.16666666666666666","0.16666666666666666","0.0","0.0","0.16666666666666666","0.37242813317771517"
"3263.0","3269.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.0","0.2857142857142857","0.0","0.0","0.0","0.0678874882782137"
"3270.0","3318.0","0.10810810810810811","0.02702702702702703","0.0","0.08108108108108109","0.0","0.16216216216216217","0.1891891891891892","0.0","0.0","0.08108108108108109","0.04485121522506976"
