"Scene Start","Scene End","Valence","Arousal","Dominance","Tuning"
"1160.0","1164.0","5.412857142857143","3.8942857142857146","5.515714285714286","-0.11386363636363633"
"1165.0","1197.0","5.459696969696969","4.016060606060606","5.473030303030302","-0.05478787878787879"
"1198.0","1202.0","4.786666666666666","3.5933333333333337","5.21","-0.11068181818181816"
"1203.0","1230.0","5.033846153846154","3.775769230769231","5.279230769230768","-0.15867132867132866"
"1245.0","1257.0","5.901764705882352","4.08","5.635882352941176","-0.17325757575757575"
"1258.0","1366.0","5.6929838709677405","3.8589516129032257","5.535322580645162","-0.14857142857142858"
"1367.0","1470.0","5.475588235294118","3.9868627450980396","5.4737254901960775","-0.16603128054740957"
"1471.0","1589.0","5.794324324324324","4.033513513513514","5.640337837837838","-0.14179269328802038"
"1590.0","1610.0","5.0359375","3.9965624999999996","5.274062499999999","-0.16497607655502394"
"1614.0","1647.0","5.400161290322582","4.071935483870968","5.3875806451612895","-0.14894428152492664"
"1648.0","1691.0","5.318529411764707","3.5382352941176465","5.692352941176471","-0.16053613053613053"
"1692.0","1711.0","5.348333333333333","4.008611111111112","5.415833333333333","-0.16318181818181818"
"1712.0","1770.0","5.657169811320754","3.906981132075472","5.504716981132075","-0.18770154373927958"
"1771.0","1847.0","5.420454545454545","4.229772727272728","5.281136363636364","-0.1800527009222661"
"1847.0","1851.0","5.597777777777777","3.376666666666667","4.933333333333334","-0.16163636363636363"
"1852.0","1900.0","5.03423076923077","4.493076923076923","5.313461538461539","-0.15847107438016528"
"1879.0","1944.0","5.07125","4.5875","5.37","-0.14682588597842836"
"1901.0","1915.0","6.036363636363637","4.156363636363636","5.608181818181818","-0.16363636363636364"
"1916.0","1938.0","4.817647058823529","4.239411764705882","5.331176470588236","-0.11610389610389611"
"1945.0","1960.0","5.05","4.236","5.4719999999999995","-0.15424242424242424"
"1962.0","2002.0","5.64655172413793","4.044827586206896","5.5889655172413795","-0.1709090909090909"
"2003.0","2060.0","5.1031707317073165","4.489756097560976","5.278170731707317","-0.12318181818181818"
"2063.0","2065.0","4.811249999999999","4.2562500000000005","4.92","-0.21545454545454548"
"2069.0","2116.0","5.315263157894736","3.9522807017543853","5.317719298245614","-0.15417355371900823"
"2119.0","2167.0","4.981785714285714","4.203571428571429","5.2475000000000005","-0.09588842975206611"
"2168.0","2180.0","4.848571428571428","3.788571428571429","5.157142857142857","-0.1250757575757576"
"2181.0","2200.0","5.257692307692308","4.403846153846154","5.451538461538461","-0.18984848484848482"
"2201.0","2205.0","5.2225","4.192500000000001","5.6499999999999995","-0.16386363636363635"
"2220.0","2235.0","5.299166666666666","4.0841666666666665","5.515833333333333","-0.114025974025974"
"2236.0","2305.0","5.2126229508196715","4.352622950819672","5.208852459016393","-0.15044733044733044"
"2306.0","2320.0","5.2335714285714285","4.434285714285714","5.502857142857143","-0.14850649350649348"
"2321.0","2323.0","5.4350000000000005","4.24","5.32","-0.17181818181818181"
"2324.0","2348.0","5.326315789473684","3.8626315789473677","5.2963157894736845","-0.12699604743083"
"2349.0","2442.0","5.586122448979593","3.8318367346938773","5.5259183673469385","-0.10020562770562769"
"2443.0","2460.0","6.131052631578946","4.172631578947367","5.626315789473685","-0.14017045454545451"
"2461.0","2470.0","5.222333333333333","3.956666666666666","5.243","-0.21585858585858586"
"2471.0","2493.0","5.709130434782609","3.829565217391305","5.292173913043478","-0.1758008658008658"
"2494.0","2520.0","5.187575757575758","3.8000000000000003","5.30030303030303","-0.10920454545454544"
"2525.0","2608.0","5.433333333333334","4.183333333333334","5.5183333333333335","-0.15551515151515152"
"2608.0","2809.0","5.325","4.067399999999999","5.325799999999999","-0.16061275740833753"
"2851.0","3024.0","5.475670103092783","4.085360824742268","5.460618556701031","-0.12754079254079254"
"3028.0","3070.0","5.315151515151516","4.0578787878787885","5.305","-0.14834498834498833"
"3071.0","3111.0","5.483170731707317","3.881951219512195","5.391951219512194","-0.1122979797979798"
"3140.0","3194.0","5.80625","4.0","5.49425","-0.15134545454545453"
"3195.0","3226.0","5.553636363636364","4.176969696969696","5.408181818181818","-0.08353896103896104"
"3230.0","3239.0","5.064","3.914","5.640000000000001","-0.023939393939393927"
"3240.0","3248.0","5.652962962962963","3.8288888888888892","5.38962962962963","-0.11704545454545454"
"3249.0","3253.0","5.016666666666667","4.141666666666667","5.551666666666667","-0.18818181818181817"
"3254.0","3262.0","5.798","4.134","5.618","-0.15420454545454543"
"3263.0","3269.0","6.162","3.533","6.035","-0.2190909090909091"
"3270.0","3318.0","5.58138888888889","3.926388888888889","5.5311111111111115","-0.14619834710743798"
"3319.0","3380.0","5.724117647058824","3.828039215686275","5.565098039215687","-0.12972402597402596"
"3381.0","3396.0","4.821666666666666","3.6933333333333334","5.445","-0.17110389610389612"
"3397.0","3411.0","5.511666666666667","3.908888888888889","5.650555555555555","-0.17307692307692307"
"3412.0","3484.0","5.721111111111112","3.8306666666666667","5.687111111111111","-0.16224517906336086"
"3485.0","3498.0","5.396470588235295","4.002941176470588","5.246470588235294","-0.1600699300699301"
"3505.0","3536.0","5.610204081632654","3.7191836734693875","5.578163265306122","-0.1789655172413793"
"3537.0","3545.0","5.45945945945946","3.942432432432433","5.284324324324324","-0.31227272727272726"
"3546.0","3555.0","4.935555555555556","3.803333333333333","4.818888888888889","-0.1898989898989899"
"3565.0","3581.0","5.643333333333333","4.009523809523809","5.5980952380952385","-0.1619393939393939"
"3582.0","3590.0","4.963333333333334","4.301666666666667","4.883333333333334","-0.1661363636363636"
"3591.0","3613.0","5.654399999999999","3.9756000000000005","5.587199999999999","-0.15497835497835494"
"3614.0","3654.0","5.515000000000001","3.832142857142857","5.2907142857142855","-0.173510101010101"
"3655.0","3684.0","5.503947368421052","4.2552631578947375","5.410789473684211","-0.13050505050505048"
"3685.0","3690.0","5.122000000000001","4.295","5.024","-0.14696969696969697"
"3693.0","3715.0","5.006","3.4979999999999998","5.414","-0.16645454545454547"
"3717.0","3793.0","5.409473684210527","3.9160526315789475","5.488421052631579","-0.1663372859025033"
"3795.0","3843.0","5.109047619047619","4.200793650793649","5.23968253968254","-0.12597107438016528"
"3855.0","3898.0","4.911428571428571","4.126666666666667","4.94095238095238","-0.12167832167832164"
"3899.0","4080.0","5.3991911764705875","3.929852941176471","5.4501470588235295","-0.12402439024390244"
"4081.0","4101.0","6.133333333333333","4.4433333333333325","5.451666666666667","-0.11669856459330144"
"4102.0","4110.0","5.2025","4.37","4.963333333333334","-0.10818181818181818"
"4111.0","4120.0","6.577142857142857","4.191428571428571","5.76","-0.1388888888888889"
"4121.0","4131.0","5.743333333333333","4.087777777777777","5.387777777777778","-0.16868686868686866"
"4132.0","4147.0","5.4222222222222225","3.673333333333334","5.578888888888889","-0.10987878787878787"
"4147.0","4180.0","5.100952380952381","3.955238095238095","5.236666666666666","-0.1676666666666667"
"4183.0","4185.0","4.66","6.215","4.82","-0.1824242424242424"
"4187.0","4234.0","4.736666666666667","4.174666666666668","5.1339999999999995","-0.1019873150105708"
"4237.0","4297.0","6.208703703703703","4.099444444444445","5.899259259259259","-0.12454545454545453"
"4298.0","4381.0","5.647","4.0756000000000006","5.5602","-0.14923444976076555"
"4382.0","4435.0","5.680517241379311","3.84","5.461034482758621","-0.13712121212121212"
"4437.0","4475.0","5.376400000000001","3.644399999999999","5.486800000000001","-0.1662337662337662"
"4479.0","4570.0","5.6388","3.8464","5.645200000000001","-0.16769401330376937"
"4572.0","4643.0","5.3118181818181816","3.9786363636363644","5.436590909090909","-0.18995804195804197"
"4645.0","4660.0","6.065833333333333","4.043333333333333","5.895","-0.23597402597402597"
"4661.0","4680.0","5.6899999999999995","3.591","5.624999999999999","-0.07747474747474746"
"4680.0","4700.0","5.99375","4.675","5.97875","-0.1339712918660287"
"4705.0","4719.0","6.830000000000001","4.3933333333333335","5.87","-0.12832167832167832"
"4720.0","4765.0","5.749393939393939","4.224242424242425","5.673030303030303","-0.18609756097560975"
"4766.0","4800.0","6.143846153846154","4.168461538461538","5.9484615384615385","-0.0915340909090909"
"4810.0","4867.0","5.952307692307692","3.9376923076923083","5.354615384615385","-0.13062937062937063"
"4870.0","4889.0","5.164375","3.7199999999999998","5.3256250000000005","-0.16297979797979797"
"4909.0","4954.0","5.287368421052631","4.0336842105263155","5.512105263157895","-0.22168514412416848"
"4955.0","5005.0","5.812400000000001","3.8176","5.654","-0.14393280632411065"
"5006.0","5028.0","5.185833333333332","3.8383333333333334","5.338333333333334","-0.14772727272727268"
"5029.0","5033.0","6.43","4.265","5.584999999999999","-0.186"
"5035.0","5102.0","5.5668493150684935","3.885342465753425","5.427397260273972","-0.14122205663189272"
"5103.0","5135.0","5.4704999999999995","4.278499999999999","5.244","-0.14517241379310344"
"5136.0","5220.0","5.659565217391304","3.8502173913043483","5.4676086956521734","-0.1636599763872491"
"5222.0","5269.0","5.6875","3.9629166666666666","5.41375","-0.17231404958677687"
"5280.0","5307.0","5.306857142857142","3.841142857142857","5.336285714285713","-0.0637062937062937"
"5309.0","5384.0","5.1127272727272715","4.097727272727272","5.204545454545454","-0.016724598930481272"
"5385.0","5431.0","5.3319230769230765","4.076153846153846","5.5334615384615375","-0.17075757575757575"
"5434.0","5450.0","4.923125","4.0225","5.051875","-0.13454545454545455"
"5455.0","5490.0","5.778918918918919","4.072162162162162","5.6016216216216215","-0.11710227272727272"
"5491.0","5520.0","5.834680851063829","3.8904255319148935","5.84595744680851","-0.18420875420875424"
"5521.0","5552.0","5.47","3.763103448275861","5.498620689655173","-0.16405844155844157"
"5553.0","5644.0","6.181086956521739","3.9210869565217394","5.939347826086956","-0.11238773274917851"
"5645.0","5650.0","6.0075","3.9218749999999996","5.679375","-0.162"
"5653.0","5685.0","5.425892857142857","3.9037499999999996","5.482857142857142","-0.16721212121212126"
"5686.0","5690.0","5.597142857142857","3.934285714285714","5.431428571428571","-0.1861363636363636"
"5691.0","5695.0","5.553","4.011","5.486999999999999","-0.1469090909090909"
"5696.0","5701.0","5.9159999999999995","3.412","5.568","-0.2270909090909091"
"5702.0","5715.0","5.134736842105262","3.975263157894737","5.528947368421052","-0.165034965034965"
"5717.0","5740.0","4.979047619047618","4.166190476190476","5.299047619047618","-0.09606060606060605"
"5742.0","5775.0","5.531818181818182","4.151363636363636","5.190454545454546","-0.17454545454545453"
"5805.0","5840.0","4.215625000000001","4.305625","4.73125","-0.1759090909090909"
"5865.0","5883.0","5.141111111111111","4.147222222222222","5.087222222222222","-0.1745989304812834"
"5885.0","5900.0","5.414545454545455","3.898181818181818","5.352727272727273","-0.10472727272727271"
"5905.0","5920.0","4.891818181818182","3.651818181818182","5.129090909090909","-0.18327272727272728"
"5923.0","5965.0","5.246052631578945","3.7307894736842107","5.537105263157895","-0.11317016317016314"
"5966.0","6120.0","5.235230769230769","3.791076923076923","5.385692307692308","-0.12107259646827992"
"6121.0","6142.0","5.0645454545454545","3.7181818181818183","5.390909090909091","-0.2043636363636364"
"6143.0","6148.0","6.24","3.8800000000000003","5.796","-0.1769090909090909"
"6149.0","6154.0","5.7225","3.65","5.54","-0.1271212121212121"
"6155.0","6157.0","5.465","4.12","6.145","-0.17681818181818182"
"6157.0","6165.0","4.673","4.702","5.212","-0.1340909090909091"
"6166.0","6224.0","5.384571428571428","4.083714285714285","5.465142857142857","-0.12639794168096055"
"6225.0","6245.0","5.1604347826086965","4.042173913043477","5.272608695652174","-0.13741626794258374"
"6250.0","6258.0","5.4575","3.78625","5.516249999999999","-0.08363636363636363"
"6259.0","6273.0","4.5649999999999995","4.495714285714286","5.368571428571428","-0.10720279720279721"
"6274.0","6276.0","5.03","4.196666666666666","5.361111111111111","-0.14242424242424243"
"6277.0","6281.0","3.8274999999999997","5.795","4.55","-0.21399999999999997"
"6282.0","6313.0","5.74","3.5589999999999997","5.7315000000000005","-0.1568181818181818"
"6314.0","6355.0","5.506538461538461","4.284999999999999","5.503461538461538","-0.14303827751196171"
"6371.0","6413.0","5.544912280701754","3.8549122807017544","5.506842105263159","-0.1385081585081585"
"6420.0","6564.0","5.718333333333335","4.215789473684211","5.408947368421054","-0.121993006993007"
"6565.0","6620.0","5.580714285714284","3.9424999999999994","5.293571428571428","-0.20789661319073083"
"6624.0","6810.0","5.6866896551724135","4.034896551724137","5.6931034482758625","-0.17143939393939395"
"6820.0","6830.0","5.185714285714286","4.212857142857143","5.661428571428571","-0.16563636363636364"
"6833.0","6895.0","5.653243243243243","4.017297297297298","5.5140540540540535","-0.0644155844155844"
"6895.0","6898.0","6.263333333333333","3.979999999999999","5.515000000000001","-0.09030303030303029"
"6906.0","6925.0","6.275","4.1674999999999995","5.8575","-0.0921212121212121"
"6957.0","7050.0","5.49462962962963","3.910740740740741","5.591481481481481","-0.14064935064935064"
"7054.0","7119.0","5.1803448275862065","3.976034482758621","5.31396551724138","-0.11534668721109398"
"7120.0","7177.0","5.5634999999999994","4.056","5.68","-0.14465034965034965"
"7178.0","7260.0","5.157384615384616","4.1141538461538465","5.33","-0.08556363636363634"
"7265.0","7275.0","5.073333333333333","4.228888888888888","5.152222222222222","-0.1296363636363636"
"7293.0","7445.0","5.584523809523809","4.205952380952381","5.630238095238095","-0.12290643662906435"
"25.0","85.0","5.938888888888889","4.057777777777778","5.553888888888888","-0.13856902356902356"
"100.0","243.0","5.505903614457831","3.8950602409638564","5.653253012048193","-0.1296194503171247"
"244.0","389.0","5.524877049180327","3.9377049180327868","5.526844262295082","-0.14723108952116587"
"391.0","400.0","5.7829999999999995","3.8099999999999996","5.4955","-0.11696969696969697"
"402.0","440.0","5.454485981308412","4.218411214953272","5.590186915887849","-0.17301298701298698"
"444.0","450.0","5.245555555555556","4.04111111111111","4.911111111111111","-0.2333333333333333"
"451.0","470.0","5.570172413793103","3.9846551724137935","5.585","-0.1824242424242424"
"471.0","480.0","5.746944444444444","3.8505555555555557","5.478055555555555","-0.1919191919191919"
"540.0","588.0","5.1974193548387095","4.016774193548387","5.429838709677419","-0.18923553719008265"
"590.0","595.0","5.941666666666666","3.633333333333333","5.510000000000001","-0.1687878787878788"
"596.0","608.0","5.5823809523809516","3.9733333333333327","5.470000000000001","-0.2084090909090909"
"632.0","670.0","5.975862068965518","4.18551724137931","5.729310344827588","-0.17683116883116884"
"671.0","720.0","6.050666666666668","3.7866666666666666","5.720666666666667","-0.15367676767676766"
"721.0","743.0","5.049473684210526","3.880000000000001","5.117894736842106","-0.1836363636363636"
"745.0","859.0","5.455696202531646","3.9744303797468357","5.495063291139241","-0.15110326566637244"
"860.0","892.0","5.382666666666667","3.623333333333334","5.170000000000001","-0.12567398119122256"
"893.0","1050.0","5.2453594771241825","4.2324183006535945","5.242287581699346","-0.13059539052496796"
"1051.0","1100.0","5.756666666666667","3.762499999999999","5.683333333333334","-0.13828282828282826"
"1101.0","1112.0","4.957777777777778","4.195","5.330555555555555","-0.1385123966942149"
"1113.0","1130.0","5.674","4.084","5.626","-0.12613636363636366"
"1185.0","1214.0","5.249019607843138","4.18921568627451","5.369607843137255","-0.11794612794612795"
"1225.0","1325.0","5.336016949152544","4.088983050847458","5.392118644067797","-0.15065934065934067"
"1326.0","1360.0","5.295238095238095","4.314285714285715","5.454285714285714","-0.1152199413489736"
"1361.0","1380.0","4.939090909090909","4.269090909090909","5.4845454545454535","-0.12707070707070706"
"1400.0","1410.0","5.227777777777778","4.1594444444444445","5.348888888888889","-0.0032727272727272674"
"1415.0","1433.0","5.673076923076923","4.014615384615385","5.512692307692307","-0.17192513368983958"
"1435.0","1460.0","5.353225806451612","4.111935483870968","5.604516129032258","-0.11964426877470355"
"1461.0","1470.0","5.3564","4.1048","5.6644","-0.10949494949494948"
"1471.0","1475.0","4.91125","4.391249999999999","5.05625","-0.09318181818181817"
"1476.0","1485.0","5.346296296296296","4.216296296296297","5.118148148148148","-0.14373737373737375"
"1525.0","1545.0","5.01","4.4031034482758615","5.193103448275862","-0.16779904306220098"
"1583.0","1605.0","5.254303797468354","4.2530379746835445","5.13493670886076","-0.18108225108225107"
"1606.0","1645.0","5.343148148148147","4.403333333333333","5.420000000000001","-0.16313131313131313"
"1646.0","1671.0","5.142173913043478","4.171739130434782","5.274239130434782","-0.14288537549407113"
"1685.0","1714.0","5.483970588235294","4.139411764705883","5.432058823529412","-0.12663299663299663"
"1720.0","1740.0","5.09111111111111","4.262037037037038","5.087222222222222","-0.1308612440191388"
"1742.0","1835.0","5.408512396694215","4.166859504132232","5.513471074380165","-0.13683982683982684"
"1840.0","1864.0","5.5998","3.8298","5.4676","-0.14355371900826447"
"1871.0","1895.0","5.4277083333333325","3.9656250000000006","5.363958333333334","-0.19322314049586772"
"1896.0","1904.0","4.05","5.55","4.85","-0.09920454545454543"
"1905.0","1955.0","5.376727272727273","4.046181818181818","5.408363636363636","-0.1359683794466403"
"2025.0","2093.0","5.612499999999999","4.1310714285714285","5.315714285714286","-0.1275366568914956"
"2094.0","2128.0","5.872916666666666","3.9345833333333338","5.46375","-0.12231671554252198"
"2190.0","2228.0","5.6049999999999995","4.009473684210526","5.561052631578947","-0.13184415584415582"
"2229.0","2268.0","5.273958333333333","4.014375","5.518541666666667","-0.09219696969696968"
"2270.0","2295.0","5.457118644067797","4.002203389830508","5.569830508474575","-0.09134387351778657"
"2296.0","2302.0","6.053333333333334","3.5933333333333337","5.95","-0.07257575757575757"
"2305.0","2350.0","5.453333333333334","3.8196296296296293","5.251481481481482","-0.09969696969696969"
"2355.0","2400.0","5.003333333333333","3.965833333333333","4.9825","-0.07432372505543236"
"2411.0","2435.0","5.009090909090909","3.9899999999999993","5.405454545454545","-0.12715415019762846"
"2436.0","2445.0","5.107857142857142","3.7757142857142854","5.247142857142856","-0.12202020202020199"
"2446.0","2460.0","5.719166666666667","3.7958333333333325","5.545000000000001","-0.08601398601398601"
"2461.0","2464.0","4.8965","4.734","5.210999999999999","-0.1502272727272727"
"2465.0","2470.0","4.873333333333334","4.61","4.3933333333333335","-0.17618181818181816"
"2471.0","2475.0","5.644166666666667","4.589166666666666","5.4558333333333335","-0.1687272727272727"
"2476.0","2478.0","5.6000000000000005","3.8866666666666663","5.304444444444445","-0.024999999999999988"
"2479.0","2490.0","4.954615384615384","3.618461538461539","5.176923076923078","-0.15132231404958676"
"2491.0","2520.0","5.190476190476191","4.106666666666667","5.423809523809523","-0.16023569023569023"
"2521.0","2525.0","5.589","4.643000000000001","5.063","-0.1627272727272727"
"2526.0","2536.0","5.017692307692308","4.430000000000001","4.980769230769231","-0.21888888888888888"
"2537.0","2580.0","5.145925925925926","4.351111111111112","5.114074074074074","-0.12020454545454544"
"2587.0","2605.0","5.055882352941176","4.115882352941177","4.930588235294117","-0.1305347593582888"
"2615.0","2634.0","5.019090909090909","4.420909090909091","5.18","-0.1340909090909091"
"2635.0","2793.0","5.542394366197183","3.9836619718309847","5.405633802816901","-0.18752701843610936"
