"Scene Start","Scene End","Valence","Arousal","Dominance","RolloffFreq"
"622.0","783.0","5.557016129032259","4.053629032258065","5.573145161290324","4051.7135114657917"
"784.0","795.0","6.137333333333333","4.355333333333333","5.602666666666667","3713.557484019887"
"796.0","808.0","5.950000000000001","3.895384615384615","5.612307692307693","4807.923805930398"
"809.0","879.0","5.599375","4.1990625","5.384375","2522.262996326793"
"884.0","890.0","5.567692307692307","4.213846153846154","5.533846153846155","832.0205965909091"
"891.0","960.0","5.407352941176471","3.5761764705882353","5.313235294117647","2177.392033999267"
"961.0","1042.0","5.245555555555557","4.013148148148148","5.458333333333333","2588.1746199324325"
"1043.0","1062.0","5.744000000000001","3.4973333333333327","5.3420000000000005","4659.785156249999"
"1064.0","1107.0","5.453636363636363","3.73030303030303","5.425454545454545","4194.140932309878"
"1108.0","1159.0","5.656545454545455","3.8167272727272734","5.5645454545454545","4287.843846334017"
"1160.0","1164.0","5.412857142857143","3.8942857142857146","5.515714285714286","3231.301824396307"
"1165.0","1197.0","5.459696969696969","4.016060606060606","5.473030303030302","4226.302201704546"
"1198.0","1202.0","4.786666666666666","3.5933333333333337","5.21","4804.40019087358"
"1203.0","1230.0","5.033846153846154","3.775769230769231","5.279230769230768","2095.9486314466785"
"1245.0","1257.0","5.901764705882352","4.08","5.635882352941176","2490.7390802556815"
"1258.0","1366.0","5.6929838709677405","3.8589516129032257","5.535322580645162","3443.7424538352275"
"1367.0","1470.0","5.475588235294118","3.9868627450980396","5.4737254901960775","3839.3511730205273"
"1471.0","1589.0","5.794324324324324","4.033513513513514","5.640337837837838","3588.6866769328803"
"1590.0","1610.0","5.0359375","3.9965624999999996","5.274062499999999","3376.8389746561"
"1614.0","1647.0","5.400161290322582","4.071935483870968","5.3875806451612895","2956.969763792155"
"1648.0","1691.0","5.318529411764707","3.5382352941176465","5.692352941176471","3283.3366340690563"
"1692.0","1711.0","5.348333333333333","4.008611111111112","5.415833333333333","3103.9242276278414"
"1712.0","1770.0","5.657169811320754","3.906981132075472","5.504716981132075","3914.5036365646442"
"1771.0","1847.0","5.420454545454545","4.229772727272728","5.281136363636364","2445.6895766427874"
"1847.0","1851.0","5.597777777777777","3.376666666666667","4.933333333333334","1766.4665305397727"
"1852.0","1900.0","5.03423076923077","4.493076923076923","5.313461538461539","3979.7052052395393"
"1879.0","1944.0","5.07125","4.5875","5.37","3241.59977188463"
"1901.0","1915.0","6.036363636363637","4.156363636363636","5.608181818181818","2931.888658216784"
"1916.0","1938.0","4.817647058823529","4.239411764705882","5.331176470588236","1841.7507102272732"
"1945.0","1960.0","5.05","4.236","5.4719999999999995","5136.295365767045"
"1962.0","2002.0","5.64655172413793","4.044827586206896","5.5889655172413795","4766.456517774877"
"2003.0","2060.0","5.1031707317073165","4.489756097560976","5.278170731707317","4259.82473093313"
"2063.0","2065.0","4.811249999999999","4.2562500000000005","4.92","4528.758877840909"
"2069.0","2116.0","5.315263157894736","3.9522807017543853","5.317719298245614","3814.3310950413215"
"2119.0","2167.0","4.981785714285714","4.203571428571429","5.2475000000000005","3581.5544998547266"
"2168.0","2180.0","4.848571428571428","3.788571428571429","5.157142857142857","3918.096812855114"
"2181.0","2200.0","5.257692307692308","4.403846153846154","5.451538461538461","3440.1793323863635"
"2201.0","2205.0","5.2225","4.192500000000001","5.6499999999999995","4672.705078125"
"2220.0","2235.0","5.299166666666666","4.0841666666666665","5.515833333333333","3872.998268821023"
"2236.0","2305.0","5.2126229508196715","4.352622950819672","5.208852459016393","4689.841530539773"
"2306.0","2320.0","5.2335714285714285","4.434285714285714","5.502857142857143","3431.4557439630685"
"2321.0","2323.0","5.4350000000000005","4.24","5.32","3360.8436168323865"
"2324.0","2348.0","5.326315789473684","3.8626315789473677","5.2963157894736845","3459.1431146553855"
"2349.0","2442.0","5.586122448979593","3.8318367346938773","5.5259183673469385","3903.5409268465905"
"2443.0","2460.0","6.131052631578946","4.172631578947367","5.626315789473685","4375.228770862926"
"2461.0","2470.0","5.222333333333333","3.956666666666666","5.243","3832.0618785511365"
"2471.0","2493.0","5.709130434782609","3.829565217391305","5.292173913043478","4162.023259943181"
"2494.0","2520.0","5.187575757575758","3.8000000000000003","5.30030303030303","3764.5096102627845"
"2525.0","2608.0","5.433333333333334","4.183333333333334","5.5183333333333335","3215.7033025568176"
"2608.0","2809.0","5.325","4.067399999999999","5.325799999999999","4144.140107534688"
"2851.0","3024.0","5.475670103092783","4.085360824742268","5.460618556701031","3757.8890286959136"
"3028.0","3070.0","5.315151515151516","4.0578787878787885","5.305","3696.4729703889857"
"3071.0","3111.0","5.483170731707317","3.881951219512195","5.391951219512194","3675.462202592329"
"3140.0","3194.0","5.80625","4.0","5.49425","2287.6131125710226"
"3195.0","3226.0","5.553636363636364","4.176969696969696","5.408181818181818","3725.383966619319"
"3230.0","3239.0","5.064","3.914","5.640000000000001","3050.080344460227"
"3240.0","3248.0","5.652962962962963","3.8288888888888892","5.38962962962963","4362.969526811079"
"3249.0","3253.0","5.016666666666667","4.141666666666667","5.551666666666667","5322.459694602273"
"3254.0","3262.0","5.798","4.134","5.618","4878.9099675958805"
"3263.0","3269.0","6.162","3.533","6.035","3871.376287286932"
"3270.0","3318.0","5.58138888888889","3.926388888888889","5.5311111111111115","5389.42261751033"
"3319.0","3380.0","5.724117647058824","3.828039215686275","5.565098039215687","3750.79384543679"
"3381.0","3396.0","4.821666666666666","3.6933333333333334","5.445","3631.2531072443185"
"3397.0","3411.0","5.511666666666667","3.908888888888889","5.650555555555555","3064.942772071678"
"3412.0","3484.0","5.721111111111112","3.8306666666666667","5.687111111111111","3284.996912932593"
"3485.0","3498.0","5.396470588235295","4.002941176470588","5.246470588235294","2716.616859702797"
"3505.0","3536.0","5.610204081632654","3.7191836734693875","5.578163265306122","3541.354636069749"
"3537.0","3545.0","5.45945945945946","3.942432432432433","5.284324324324324","2353.187588778409"
"3546.0","3555.0","4.935555555555556","3.803333333333333","4.818888888888889","2910.33203125"
"3565.0","3581.0","5.643333333333333","4.009523809523809","5.5980952380952385","5109.868252840909"
"3582.0","3590.0","4.963333333333334","4.301666666666667","4.883333333333334","2915.669111772017"
"3591.0","3613.0","5.654399999999999","3.9756000000000005","5.587199999999999","3098.2550603693185"
"3614.0","3654.0","5.515000000000001","3.832142857142857","5.2907142857142855","1003.2841352982955"
"3655.0","3684.0","5.503947368421052","4.2552631578947375","5.410789473684211","3747.70537405303"
"3685.0","3690.0","5.122000000000001","4.295","5.024","4564.484419389205"
"3693.0","3715.0","5.006","3.4979999999999998","5.414","4611.266934481535"
"3717.0","3793.0","5.409473684210527","3.9160526315789475","5.488421052631579","2030.7115589488635"
"3795.0","3843.0","5.109047619047619","4.200793650793649","5.23968253968254","3321.514378066891"
"3855.0","3898.0","4.911428571428571","4.126666666666667","4.94095238095238","2706.638303103147"
"3899.0","4080.0","5.3991911764705875","3.929852941176471","5.4501470588235295","4854.682129988913"
"4081.0","4101.0","6.133333333333333","4.4433333333333325","5.451666666666667","3796.272802033493"
"4102.0","4110.0","5.2025","4.37","4.963333333333334","5783.4023770419035"
"4111.0","4120.0","6.577142857142857","4.191428571428571","5.76","2628.790838068182"
"4121.0","4131.0","5.743333333333333","4.087777777777777","5.387777777777778","4782.741921164772"
"4132.0","4147.0","5.4222222222222225","3.673333333333334","5.578888888888889","4556.712890625"
"4147.0","4180.0","5.100952380952381","3.955238095238095","5.236666666666666","5573.360662286931"
"4183.0","4185.0","4.66","6.215","4.82","3639.8943536931815"
"4187.0","4234.0","4.736666666666667","4.174666666666668","5.1339999999999995","5533.354884464192"
"4237.0","4297.0","6.208703703703703","4.099444444444445","5.899259259259259","4283.595747514205"
"4298.0","4381.0","5.647","4.0756000000000006","5.5602","3959.1446959573123"
"4382.0","4435.0","5.680517241379311","3.84","5.461034482758621","4360.555197975852"
"4437.0","4475.0","5.376400000000001","3.644399999999999","5.486800000000001","4662.050337357954"
"4479.0","4570.0","5.6388","3.8464","5.645200000000001","4800.868220361003"
"4572.0","4643.0","5.3118181818181816","3.9786363636363644","5.436590909090909","2840.2234689138986"
"4645.0","4660.0","6.065833333333333","4.043333333333333","5.895","2253.1980202414775"
"4661.0","4680.0","5.6899999999999995","3.591","5.624999999999999","3881.71875"
"4680.0","4700.0","5.99375","4.675","5.97875","3155.1294062126194"
"4705.0","4719.0","6.830000000000001","4.3933333333333335","5.87","3254.6758905157335"
"4720.0","4765.0","5.749393939393939","4.224242424242425","5.673030303030303","3906.438166920732"
"4766.0","4800.0","6.143846153846154","4.168461538461538","5.9484615384615385","3806.5686867453833"
"4810.0","4867.0","5.952307692307692","3.9376923076923083","5.354615384615385","4096.586487243226"
"4870.0","4889.0","5.164375","3.7199999999999998","5.3256250000000005","5023.043767755682"
"4909.0","4954.0","5.287368421052631","4.0336842105263155","5.512105263157895","3691.836641231292"
"4955.0","5005.0","5.812400000000001","3.8176","5.654","3308.606449172431"
"5006.0","5028.0","5.185833333333332","3.8383333333333334","5.338333333333334","3256.319491299716"
"5029.0","5033.0","6.43","4.265","5.584999999999999","3654.4194779829545"
"5035.0","5102.0","5.5668493150684935","3.885342465753425","5.427397260273972","4688.211551671945"
"5103.0","5135.0","5.4704999999999995","4.278499999999999","5.244","3172.7048485256664"
"5136.0","5220.0","5.659565217391304","3.8502173913043483","5.4676086956521734","4507.901076639979"
"5222.0","5269.0","5.6875","3.9629166666666666","5.41375","4432.707741477273"
"5280.0","5307.0","5.306857142857142","3.841142857142857","5.336285714285713","1612.0764757703232"
"5309.0","5384.0","5.1127272727272715","4.097727272727272","5.204545454545454","2714.297677922377"
"5385.0","5431.0","5.3319230769230765","4.076153846153846","5.5334615384615375","2060.5504261363635"
"5434.0","5450.0","4.923125","4.0225","5.051875","3603.170454545455"
"5455.0","5490.0","5.778918918918919","4.072162162162162","5.6016216216216215","5569.410053599964"
"5491.0","5520.0","5.834680851063829","3.8904255319148935","5.84595744680851","3996.3957445549245"
"5521.0","5552.0","5.47","3.763103448275861","5.498620689655173","4063.9096901633525"
"5553.0","5644.0","6.181086956521739","3.9210869565217394","5.939347826086956","4079.0066016908545"
"5645.0","5650.0","6.0075","3.9218749999999996","5.679375","2177.476651278409"
"5653.0","5685.0","5.425892857142857","3.9037499999999996","5.482857142857142","3426.7091175426135"
"5686.0","5690.0","5.597142857142857","3.934285714285714","5.431428571428571","2186.2563254616475"
"5691.0","5695.0","5.553","4.011","5.486999999999999","3335.336558948864"
"5696.0","5701.0","5.9159999999999995","3.412","5.568","2686.5607244318185"
"5702.0","5715.0","5.134736842105262","3.975263157894737","5.528947368421052","4327.330569820804"
"5717.0","5740.0","4.979047619047618","4.166190476190476","5.299047619047618","3249.462890625"
"5742.0","5775.0","5.531818181818182","4.151363636363636","5.190454545454546","3822.692935529691"
"5805.0","5840.0","4.215625000000001","4.305625","4.73125","3835.4916936700997"
"5865.0","5883.0","5.141111111111111","4.147222222222222","5.087222222222222","4449.485215783757"
"5885.0","5900.0","5.414545454545455","3.898181818181818","5.352727272727273","3190.0592151988635"
"5905.0","5920.0","4.891818181818182","3.651818181818182","5.129090909090909","2779.2318004261365"
"5923.0","5965.0","5.246052631578945","3.7307894736842107","5.537105263157895","3896.094296328671"
"5966.0","6120.0","5.235230769230769","3.791076923076923","5.385692307692308","4110.181481590295"
"6121.0","6142.0","5.0645454545454545","3.7181818181818183","5.390909090909091","3269.513472123579"
"6143.0","6148.0","6.24","3.8800000000000003","5.796","4053.018643465909"
"6149.0","6154.0","5.7225","3.65","5.54","3821.6215376420455"
"6155.0","6157.0","5.465","4.12","6.145","2034.1046697443182"
"6157.0","6165.0","4.673","4.702","5.212","2239.599942294034"
"6166.0","6224.0","5.384571428571428","4.083714285714285","5.465142857142857","4194.427890155982"
"6225.0","6245.0","5.1604347826086965","4.042173913043477","5.272608695652174","5491.770428379186"
"6250.0","6258.0","5.4575","3.78625","5.516249999999999","4918.2080632990055"
"6259.0","6273.0","4.5649999999999995","4.495714285714286","5.368571428571428","5293.689528245192"
"6274.0","6276.0","5.03","4.196666666666666","5.361111111111111","5528.813032670455"
"6277.0","6281.0","3.8274999999999997","5.795","4.55","3174.738014914773"
"6282.0","6313.0","5.74","3.5589999999999997","5.7315000000000005","3185.816428444603"
"6314.0","6355.0","5.506538461538461","4.284999999999999","5.503461538461538","5578.274147727272"
"6371.0","6413.0","5.544912280701754","3.8549122807017544","5.506842105263159","4625.321992460664"
"6420.0","6564.0","5.718333333333335","4.215789473684211","5.408947368421054","4600.508614920235"
"6565.0","6620.0","5.580714285714284","3.9424999999999994","5.293571428571428","2110.914104278075"
"6624.0","6810.0","5.6866896551724135","4.034896551724137","5.6931034482758625","3538.874733664773"
"6820.0","6830.0","5.185714285714286","4.212857142857143","5.661428571428571","2611.390269886364"
"6833.0","6895.0","5.653243243243243","4.017297297297298","5.5140540540540535","3886.1139470880685"
"6895.0","6898.0","6.263333333333333","3.979999999999999","5.515000000000001","4198.126331676137"
"6906.0","6925.0","6.275","4.1674999999999995","5.8575","3301.1161665482955"
"6957.0","7050.0","5.49462962962963","3.910740740740741","5.591481481481481","3305.232488458807"
"7054.0","7119.0","5.1803448275862065","3.976034482758621","5.31396551724138","4418.62323496485"
"7120.0","7177.0","5.5634999999999994","4.056","5.68","3685.099022071678"
"7178.0","7260.0","5.157384615384616","4.1141538461538465","5.33","3953.0575994318174"
"7265.0","7275.0","5.073333333333333","4.228888888888888","5.152222222222222","5216.692515980114"
"7293.0","7445.0","5.584523809523809","4.205952380952381","5.630238095238095","3044.7820619660333"
"25.0","85.0","5.938888888888889","4.057777777777778","5.553888888888888","2004.2590701941288"
"100.0","243.0","5.505903614457831","3.8950602409638564","5.653253012048193","4309.519306207056"
"244.0","389.0","5.524877049180327","3.9377049180327868","5.526844262295082","5164.337543643737"
"391.0","400.0","5.7829999999999995","3.8099999999999996","5.4955","3605.810990767046"
"402.0","440.0","5.454485981308412","4.218411214953272","5.590186915887849","4832.095525568182"
"444.0","450.0","5.245555555555556","4.04111111111111","4.911111111111111","3937.7703302556815"
"451.0","470.0","5.570172413793103","3.9846551724137935","5.585","5041.140358664774"
"471.0","480.0","5.746944444444444","3.8505555555555557","5.478055555555555","4793.443270596591"
"540.0","588.0","5.1974193548387095","4.016774193548387","5.429838709677419","4191.633744673296"
"590.0","595.0","5.941666666666666","3.633333333333333","5.510000000000001","2345.0963245738635"
"596.0","608.0","5.5823809523809516","3.9733333333333327","5.470000000000001","3297.5490500710225"
"632.0","670.0","5.975862068965518","4.18551724137931","5.729310344827588","2735.0244140625005"
"671.0","720.0","6.050666666666668","3.7866666666666666","5.720666666666667","4612.951526988637"
"721.0","743.0","5.049473684210526","3.880000000000001","5.117894736842106","3748.128995028408"
"745.0","859.0","5.455696202531646","3.9744303797468357","5.495063291139241","4359.01401233589"
"860.0","892.0","5.382666666666667","3.623333333333334","5.170000000000001","4214.905129555251"
"893.0","1050.0","5.2453594771241825","4.2324183006535945","5.242287581699346","5910.107425001001"
"1051.0","1100.0","5.756666666666667","3.762499999999999","5.683333333333334","6007.415660511363"
"1101.0","1112.0","4.957777777777778","4.195","5.330555555555555","5686.616412706611"
"1113.0","1130.0","5.674","4.084","5.626","3006.524547230114"
"1185.0","1214.0","5.249019607843138","4.18921568627451","5.369607843137255","6816.54208096591"
"1225.0","1325.0","5.336016949152544","4.088983050847458","5.392118644067797","5218.590062281468"
"1326.0","1360.0","5.295238095238095","4.314285714285715","5.454285714285714","4256.899557253482"
"1361.0","1380.0","4.939090909090909","4.269090909090909","5.4845454545454535","4602.211026278408"
"1400.0","1410.0","5.227777777777778","4.1594444444444445","5.348888888888889","4576.999778053977"
"1415.0","1433.0","5.673076923076923","4.014615384615385","5.512692307692307","4627.450806316844"
"1435.0","1460.0","5.353225806451612","4.111935483870968","5.604516129032258","4475.535835597826"
"1461.0","1470.0","5.3564","4.1048","5.6644","4986.241566051136"
"1471.0","1475.0","4.91125","4.391249999999999","5.05625","4440.880570845171"
"1476.0","1485.0","5.346296296296296","4.216296296296297","5.118148148148148","4044.0878018465914"
"1525.0","1545.0","5.01","4.4031034482758615","5.193103448275862","4707.766078237141"
"1583.0","1605.0","5.254303797468354","4.2530379746835445","5.13493670886076","4622.199928977272"
"1606.0","1645.0","5.343148148148147","4.403333333333333","5.420000000000001","5201.736727627841"
"1646.0","1671.0","5.142173913043478","4.171739130434782","5.274239130434782","5335.842622900198"
"1685.0","1714.0","5.483970588235294","4.139411764705883","5.432058823529412","5553.333333333332"
"1720.0","1740.0","5.09111111111111","4.262037037037038","5.087222222222222","5182.186845843301"
"1742.0","1835.0","5.408512396694215","4.166859504132232","5.513471074380165","5755.317160866478"
"1840.0","1864.0","5.5998","3.8298","5.4676","4894.247925813534"
"1871.0","1895.0","5.4277083333333325","3.9656250000000006","5.363958333333334","4946.043287545196"
"1896.0","1904.0","4.05","5.55","4.85","2815.319491299716"
"1905.0","1955.0","5.376727272727273","4.046181818181818","5.408363636363636","5450.904825685523"
"2025.0","2093.0","5.612499999999999","4.1310714285714285","5.315714285714286","2548.2398892847323"
"2094.0","2128.0","5.872916666666666","3.9345833333333338","5.46375","4962.462426686217"
"2190.0","2228.0","5.6049999999999995","4.009473684210526","5.561052631578947","6227.475053267046"
"2229.0","2268.0","5.273958333333333","4.014375","5.518541666666667","5833.3447265625"
"2270.0","2295.0","5.457118644067797","4.002203389830508","5.569830508474575","4981.846976902173"
"2296.0","2302.0","6.053333333333334","3.5933333333333337","5.95","2777.8484552556815"
"2305.0","2350.0","5.453333333333334","3.8196296296296293","5.251481481481482","6270.911532315341"
"2355.0","2400.0","5.003333333333333","3.965833333333333","4.9825","6412.678607001802"
"2411.0","2435.0","5.009090909090909","3.9899999999999993","5.405454545454545","3740.9727411684785"
"2436.0","2445.0","5.107857142857142","3.7757142857142854","5.247142857142856","3385.715553977273"
"2446.0","2460.0","5.719166666666667","3.7958333333333325","5.545000000000001","5825.03260899257"
"2461.0","2464.0","4.8965","4.734","5.210999999999999","6330.76171875"
"2465.0","2470.0","4.873333333333334","4.61","4.3933333333333335","4559.127219460227"
"2471.0","2475.0","5.644166666666667","4.589166666666666","5.4558333333333335","4664.639914772727"
"2476.0","2478.0","5.6000000000000005","3.8866666666666663","5.304444444444445","6397.906161221591"
"2479.0","2490.0","4.954615384615384","3.618461538461539","5.176923076923078","6392.709718814565"
"2491.0","2520.0","5.190476190476191","4.106666666666667","5.423809523809523","5181.910955255681"
"2521.0","2525.0","5.589","4.643000000000001","5.063","5271.132368607954"
"2526.0","2536.0","5.017692307692308","4.430000000000001","4.980769230769231","4926.992631392044"
"2537.0","2580.0","5.145925925925926","4.351111111111112","5.114074074074074","6208.032248757102"
"2587.0","2605.0","5.055882352941176","4.115882352941177","4.930588235294117","5087.662568933824"
"2615.0","2634.0","5.019090909090909","4.420909090909091","5.18","6240.811656605114"
"2635.0","2793.0","5.542394366197183","3.9836619718309847","5.405633802816901","3887.745217761641"
"2793.0","2830.0","5.364857142857143","4.4005714285714275","5.277428571428572","5393.675870028409"
"2831.0","2858.0","5.669666666666667","4.445666666666667","5.588333333333334","5145.950071022727"
"2859.0","2862.0","6.3725000000000005","3.7849999999999997","5.615","6552.651589133523"
"2863.0","2910.0","4.961600000000001","4.597600000000001","5.0748","5891.784838299419"
"2911.0","3038.0","5.122","4.273478260869565","5.29104347826087","6846.515127068924"
"3039.0","3055.0","5.572857142857144","4.350714285714285","5.355714285714286","6722.992276278409"
"3056.0","3200.0","5.519846153846154","3.904923076923077","5.487230769230769","4349.451042121942"
"3255.0","3412.0","5.383333333333334","4.101041666666666","5.3375","4853.42432490631"
"3413.0","3455.0","5.812162162162161","3.825135135135135","5.43027027027027","6119.008515898163"
"3456.0","3558.0","5.393563218390804","4.3660919540229886","5.294137931034483","6455.826647611475"
"3559.0","3697.0","5.5944927536231885","3.858768115942029","5.446884057971015","4976.53465909091"
"3698.0","3760.0","5.473086419753087","3.971851851851852","5.329753086419753","4427.017068817285"
"3790.0","4005.0","5.311594202898551","4.07159420289855","5.1794927536231885","5351.592302865934"
