Movie,Genres,Vader Compound,Vader Neg,Vader Pos,Vader Neu
an-education,Drama,1,0.071,0.135,0.794
analyze-that,"Comedy,Crime",-0.9999,0.121,0.101,0.778
analyze-this,"Comedy,Crime",-0.9998,0.121,0.116,0.763
angel-eyes,"Drama,Romance",0.9999,0.101,0.115,0.784
anna-karenina,Drama,1,0.083,0.142,0.775
annie-hall,"Comedy,Romance",1,0.082,0.145,0.773
anonymous,"Drama,Thriller",1,0.095,0.114,0.791
antitrust,"Thriller,Crime,Drama",1,0.074,0.1,0.826
antz,"Adventure,Animation,Comedy,Fantasy",0.9997,0.093,0.107,0.8
apocalypse-now,"Action,Drama,War",-1,0.125,0.076,0.799
april-fool's-day,"Comedy,Horror,Mystery",-1,0.122,0.095,0.783
arbitrage,"Drama,Thriller",1,0.084,0.119,0.797
argo,"Drama,Thriller",0.9972,0.068,0.071,0.861
armageddon,"Action,Sci-Fi,Thriller",-0.9997,0.098,0.091,0.811
army-of-darkness,"Adventure,Fantasy,Action,Comedy,Horror",-1,0.139,0.072,0.789
arthur,Comedy,1,0.102,0.142,0.756
as-good-as-it-gets,"Comedy,Drama,Romance",1,0.105,0.136,0.759
assassins,"Action,Thriller",-0.9995,0.096,0.087,0.817
august-osage-county,Drama,0.9999,0.094,0.115,0.791
austin-powers---international-man-of-mystery,"Action,Comedy",0.9999,0.101,0.128,0.771
austin-powers---the-spy-who-shagged-me,"Action,Comedy",-0.9993,0.131,0.13,0.74
authors-anonymous,Comedy,1,0.068,0.167,0.765
autumn-in-new-york,"Romance,Drama",1,0.098,0.153,0.749
avatar,"Action,Adventure,Sci-Fi",0.9825,0.1,0.1,0.8
babel,"Drama,Thriller",-1,0.109,0.083,0.809
bachelor-party,Comedy,1,0.076,0.136,0.788
backdraft,"Action,Drama,Mystery,Thriller",-1,0.12,0.086,0.794
bad-boys,"Action,Comedy",-1,0.117,0.088,0.795
bad-country,"Action,Crime,Drama",-1,0.12,0.065,0.815
bad-day-at-black-rock,"Drama,Thriller,Western",-0.9995,0.089,0.081,0.83
bad-dreams,"Horror,Thriller",-0.99,0.107,0.102,0.791
bad-lieutenant,"Crime,Drama",-0.9999,0.123,0.106,0.771
bad-santa,"Comedy,Crime",-0.9999,0.118,0.096,0.785
bad-teacher,Comedy,1,0.082,0.141,0.778
badlands,"Crime,Thriller,Drama",0.9998,0.072,0.094,0.834
bamboozled,"Comedy,Drama",1,0.1,0.123,0.777
basic-instinct,"Crime,Mystery,Thriller",0.9993,0.085,0.09,0.825
basic,"Drama,Mystery,Thriller",-1,0.136,0.109,0.755
basquiat,Drama,1,0.065,0.108,0.826
batman-2,"Action,Crime,Fantasy,Thriller",-0.9999,0.092,0.081,0.828
batman,"Action,Crime,Fantasy,Thriller",0.9997,0.108,0.116,0.776
battle-los-angeles,"Action,Sci-Fi",-1,0.116,0.076,0.808
bean,Comedy,1,0.086,0.126,0.788
beasts-of-the-southern-wild,"Drama,Fantasy",0.9987,0.099,0.104,0.797
beavis-and-butt-head-do-america,"Animation,Comedy",-0.9998,0.112,0.092,0.796
beginners,"Comedy,Drama,Romance",1,0.085,0.14,0.775
being-human,"Comedy,Drama,Fantasy",1,0.084,0.11,0.807
being-john-malkovich,"Comedy,Fantasy",1,0.086,0.152,0.762
being-there,"Comedy,Drama",1,0.058,0.191,0.75
belle,"Drama,Romance",1,0.097,0.122,0.781
beloved,Drama,1,0.089,0.138,0.773
big-eyes,"Crime,Drama",1,0.101,0.139,0.76
big-fish,"Drama,Fantasy,Comedy,Adventure",1,0.083,0.117,0.8
birdman,"Comedy,Drama,Romance",0.9995,0.112,0.12,0.768
birthday-girl,"Comedy,Drama,Romance,Crime",0.9998,0.086,0.097,0.817
black-rain,"Action,Crime,Drama",-0.9999,0.087,0.071,0.842
black-snake-moan,Drama,-0.9997,0.112,0.104,0.784
black-swan,"Drama,Mystery,Thriller",0.9999,0.1,0.118,0.782
blade-runner,"Action,Drama,Sci-Fi",1,0.086,0.12,0.794
blade-trinity,"Action,Fantasy,Horror,Thriller",-1,0.101,0.077,0.822
blade,"Action,Horror,Sci-Fi",-0.9999,0.098,0.084,0.818
blood-and-wine,"Thriller,Crime,Drama",0.9998,0.085,0.099,0.816
blood-simple,"Drama,Thriller",-0.9979,0.075,0.07,0.854
blue-valentine,"Drama,Romance",0.9999,0.073,0.094,0.833
blue-velvet,"Crime,Drama,Mystery,Thriller",1,0.095,0.121,0.783
"bodies,-rest-&-motion","Drama,Romance",0.9999,0.087,0.108,0.805
body-heat,"Crime,Thriller",1,0.074,0.109,0.817
body-of-evidence,"Romance,Thriller",0.9992,0.109,0.112,0.778
bodyguard,"Drama,Romance,Thriller",1,0.082,0.108,0.81
bonfire-of-the-vanities,"Comedy,Drama",1,0.083,0.125,0.792
boogie-nights,Drama,1,0.085,0.146,0.769
boondock-saints-2-all-saints-day,"Action,Crime,Drama,Thriller",-1,0.125,0.098,0.777
bound,"Crime,Drama,Thriller",-0.9998,0.11,0.1,0.79
boyhood,Drama,1,0.069,0.198,0.733
braveheart,"Drama,War,Action",-1,0.124,0.096,0.78
breakdown,"Action,Thriller",-1,0.096,0.064,0.84
brick,"Drama,Mystery",0.9999,0.084,0.105,0.811
bridesmaids,Comedy,1,0.081,0.175,0.744
bringing-out-the-dead,Drama,-1,0.123,0.094,0.783
broken-arrow,"Action,Adventure,Thriller",-1,0.099,0.058,0.842
broken-embraces,"Drama,Romance,Thriller",1,0.078,0.098,0.823
bull-durham,"Comedy,Drama,Romance",-0.9998,0.129,0.118,0.753
buried,"Drama,Mystery,Thriller",0.9998,0.093,0.113,0.794
burlesque,"Drama,Musical,Romance",1,0.074,0.127,0.799
burn-after-reading,"Comedy,Crime",0.9999,0.084,0.104,0.811
burning-annie,"Comedy,Drama,Romance",1,0.106,0.144,0.75
cable-guy,"Comedy,Drama,Thriller",1,0.079,0.126,0.794
candle-to-water,Drama,-1,0.145,0.113,0.742
capote,"Crime,Drama",0.9999,0.088,0.105,0.807
carrie,"Horror,Thriller",0.9986,0.102,0.106,0.792
cars-2,"Animation,Action,Adventure",1,0.096,0.121,0.783
case-39,"Horror,Mystery,Thriller",-1,0.128,0.096,0.776
casino,Crime,1,0.09,0.119,0.791
cast-away,"Adventure,Drama",0.9967,0.093,0.094,0.813
catwoman,"Action,Crime",-1,0.128,0.077,0.795
cedar-rapids,Comedy,1,0.085,0.153,0.762
celeste-&-jesse-forever,"Comedy,Drama,Romance",1,0.1,0.173,0.727
cellular,"Action,Crime,Drama,Mystery,Thriller",-1,0.127,0.089,0.783
changeling,"Crime,Drama,Mystery",0.9998,0.098,0.106,0.796
chaos,"Action,Crime,Drama,Thriller",-1,0.104,0.077,0.819
charade,"Comedy,Mystery,Romance,Thriller",0.9996,0.08,0.087,0.833
charlie's-angels,"Action,Comedy",0.9999,0.085,0.101,0.814
chasing-sleep,"Horror,Thriller",0.993,0.097,0.098,0.805
cherry-falls,"Horror,Thriller,Comedy,Mystery",-1,0.139,0.094,0.767
chinatown,"Crime,Mystery,Thriller",0.9935,0.087,0.088,0.825
christ-complex,"Comedy,Fantasy",-0.9963,0.117,0.112,0.771
chronicle,"Drama,Sci-Fi,Thriller",-0.9999,0.136,0.11,0.754
cirque-du-freak-the-vampire's-assistant,"Action,Adventure,Fantasy,Thriller",-0.9999,0.113,0.097,0.79
citizen-kane,"Drama,Mystery",1,0.068,0.109,0.823
city-of-joy,Drama,1,0.08,0.124,0.796
clash-of-the-titans,"Action,Adventure,Drama,Fantasy",-0.9998,0.116,0.103,0.782
clerks,"Comedy,Drama",-0.9999,0.12,0.112,0.768
cliffhanger,"Action,Adventure,Thriller",-1,0.106,0.082,0.812
cobb,Drama,0.9999,0.118,0.132,0.75
code-of-silence,"Action,Drama",-1,0.102,0.063,0.835
cold-mountain,"Drama,War,Romance",-0.7897,0.099,0.097,0.804
collateral-damage,"Action,Thriller",-1,0.102,0.07,0.828
collateral,"Action,Crime,Thriller",-1,0.101,0.075,0.823
colombiana,"Action,Crime,Drama",-0.9975,0.093,0.093,0.814
commando,"Action,Thriller",-1,0.089,0.047,0.865
conan-the-barbarian,"Action,Adventure,Fantasy",-1,0.135,0.081,0.783
confessions-of-a-dangerous-mind,"Crime,Drama",0.9999,0.107,0.13,0.763
confidence,"Crime,Drama",1,0.086,0.125,0.789
constantine,"Action,Thriller,Fantasy,Drama,Horror",-1,0.107,0.081,0.812
coraline,"Animation,Adventure,Family,Fantasy",1,0.092,0.112,0.796
coriolanus,"Drama,Thriller,War",-0.9999,0.143,0.119,0.737
cowboys-&-aliens,"Action,Sci-Fi,Thriller",-1,0.138,0.084,0.778
cradle-2-the-grave,"Action,Comedy,Crime,Drama,Thriller",-0.9999,0.102,0.081,0.817
crank,"Action,Crime,Drama,Thriller",-0.9999,0.109,0.093,0.798
crash,"Drama,Thriller,Romance",-0.9996,0.089,0.077,0.834
"crazy,-stupid,-love","Comedy,Drama,Romance",1,0.097,0.155,0.748
crazylove,"Drama,Romance",1,0.073,0.132,0.794
creation,Drama,0.9942,0.1,0.103,0.797
crime-spree,"Crime,Comedy",-0.9999,0.091,0.083,0.826
croupier,"Crime,Drama",1,0.082,0.113,0.805
cruel-intentions,"Drama,Romance",1,0.118,0.157,0.725
custody,Comedy,1,0.08,0.122,0.798
dallas-buyers-club,Drama,-0.9994,0.101,0.095,0.804
dances-with-wolves,"Adventure,Drama,Western",0.9999,0.087,0.094,0.819
dark-city,"Mystery,Sci-Fi,Thriller",-1,0.102,0.074,0.824
darkman,"Action,Crime,Sci-Fi,Thriller",-0.9996,0.105,0.098,0.797
date-night,"Comedy,Crime,Romance",1,0.082,0.11,0.808
dave-barry's-complete-guide-to-guys,Comedy,0.9999,0.072,0.105,0.823
day-of-the-dead,"Horror,Drama,Sci-Fi,Thriller",-1,0.135,0.082,0.783
dead-poets-society,Drama,1,0.07,0.124,0.805
deadpool,"Action,Adventure,Comedy",-1,0.118,0.097,0.785
dear-white-people,"Comedy,Drama",1,0.094,0.126,0.78
death-at-a-funeral,Comedy,-0.9999,0.123,0.103,0.774
death-to-smoochy,"Comedy,Crime",1,0.09,0.128,0.782
deception,"Crime,Drama,Mystery,Romance,Thriller",1,0.087,0.109,0.805
deep-cover,"Action,Crime,Thriller",-0.9999,0.111,0.097,0.792
defiance,"Action,Drama,Thriller,War",-1,0.116,0.087,0.797
despicable-me-2,"Animation,Adventure,Comedy",0.9999,0.091,0.115,0.794
detroit-rock-city,"Adventure,Comedy,Musical",1,0.102,0.122,0.776
devil's-advocate,"Drama,Horror,Thriller",0.9999,0.101,0.12,0.779
devil-in-a-blue-dress,"Crime,Mystery,Thriller",1,0.085,0.143,0.771
die-hard-2,"Action,Thriller",-0.9999,0.1,0.089,0.811
die-hard,"Action,Thriller",-1,0.106,0.081,0.813
diner,"Comedy,Drama",1,0.073,0.108,0.818
disturbia,Thriller,0.9985,0.074,0.08,0.846
dog-day-afternoon,"Comedy,Drama,Thriller",-0.9999,0.099,0.086,0.815
dogma,"Comedy,Fantasy,Adventure",-1,0.129,0.111,0.761
double-indemnity,"Crime,Film-Noir,Drama",0.9999,0.07,0.087,0.843
drag-me-to-hell,"Horror,Thriller",0.9998,0.091,0.106,0.804
drive-angry,"Action,Crime,Fantasy",-1,0.133,0.08,0.787
drive,"Action,Crime,Drama",1,0.074,0.104,0.822
drop-dead-gorgeous,Comedy,1,0.075,0.148,0.777
dumb-and-dumber,"Adventure,Comedy",0.9999,0.094,0.113,0.794
dune,"Action,Adventure,Sci-Fi,Fantasy",-0.9999,0.101,0.079,0.819
e.t,"Family,Sci-Fi,Adventure,Fantasy",-0.9965,0.071,0.067,0.862
eagle-eye,"Action,Mystery,Thriller",-1,0.107,0.081,0.812
eastern-promises,"Crime,Drama,Mystery,Thriller",-0.9999,0.102,0.082,0.816
easy-a,"Comedy,Romance",1,0.111,0.15,0.739
ed-wood,"Comedy,Drama",1,0.098,0.139,0.763
eight-legged-freaks,"Action,Comedy,Horror,Sci-Fi",-1,0.092,0.057,0.851
el-mariachi,"Action,Thriller,Crime,Western",-0.9505,0.083,0.084,0.833
election,Comedy,1,0.079,0.145,0.776
elizabeth-the-golden-age,Drama,1,0.1,0.135,0.764
enough,"Drama,Thriller",1,0.095,0.121,0.784
entrapment,"Action,Comedy,Crime,Thriller",1,0.077,0.112,0.81
erin-brockovic,"Comedy,Drama",0.9999,0.096,0.113,0.791
escape-from-l.a,"Action,Adventure,Sci-Fi,Thriller",-0.9999,0.099,0.078,0.823
escape-from-new-york,"Action,Adventure,Sci-Fi,Thriller",-0.9997,0.112,0.093,0.795
eternal-sunshine-of-the-spotless-mind,"Drama,Romance,Sci-Fi",1,0.105,0.128,0.767
even-cowgirls-get-the-blues,"Comedy,Romance,Drama",0.9999,0.093,0.114,0.793
event-horizon,"Horror,Sci-Fi,Thriller",-0.9999,0.1,0.077,0.823
evil-dead-ii-dead-by-dawn,"Horror,Fantasy,Comedy,Action",-1,0.127,0.067,0.806
ex-machina,"Drama,Mystery,Sci-Fi",0.9999,0.075,0.094,0.831
excalibur,"Adventure,Drama,Fantasy",-0.9854,0.119,0.114,0.766
existenz,"Adventure,Sci-Fi,Thriller",0.9999,0.1,0.121,0.779
extract,"Comedy,Crime,Romance",0.9998,0.101,0.121,0.779
face-off,"Action,Crime,Drama,Thriller",-1,0.121,0.081,0.798
fair-game,"Action,Drama,Thriller",0.9131,0.092,0.093,0.815
fantastic-four,"Action,Adventure,Fantasy,Sci-Fi",0.9999,0.096,0.109,0.796
fantastic-mr-fox,"Animation,Adventure,Comedy,Family",0.9208,0.081,0.081,0.837
fargo,"Comedy,Crime,Thriller",0.9999,0.065,0.097,0.838
fast-times-at-ridgemont-high,"Comedy,Drama",1,0.061,0.123,0.816
fatal-instinct,"Comedy,Crime,Thriller",-0.9931,0.1,0.098,0.801
fear-and-loathing-in-las-vegas,"Comedy,Drama",-1,0.145,0.097,0.758
feast,"Action,Comedy,Horror,Thriller",0.9998,0.11,0.12,0.77
ferris-bueller's-day-off,Comedy,0.9997,0.111,0.118,0.771
field-of-dreams,"Drama,Family,Fantasy",1,0.071,0.12,0.809
fight-club,"Action,Drama,Thriller",-0.9984,0.095,0.094,0.812
final-destination-2,"Horror,Thriller",-1,0.15,0.095,0.755
final-destination,"Horror,Thriller",-1,0.112,0.086,0.803
five-easy-pieces,Drama,0.9999,0.075,0.101,0.824
flash-gordon,"Action,Adventure,Fantasy",-0.9621,0.107,0.105,0.787
flight,Drama,0.9999,0.097,0.108,0.794
forrest-gump,"Comedy,Drama",1,0.075,0.104,0.82
four-rooms,"Comedy,Drama",0.9998,0.109,0.12,0.771
foxcatcher,Drama,1,0.059,0.121,0.82
fracture,"Crime,Drama,Thriller",-0.9999,0.122,0.101,0.777
frances,Drama,1,0.099,0.129,0.772
frankenweenie,"Animation,Comedy,Family",0.9988,0.087,0.094,0.819
freaked,"Comedy,Sci-Fi",0.9998,0.119,0.131,0.75
freddy-vs.-jason,"Action,Fantasy,Horror,Thriller",-1,0.11,0.085,0.805
friday-the-13th-part-viii-jason-takes-manhattan,Horror,-1,0.124,0.083,0.793
friday-the-13th,"Horror,Mystery,Thriller",0.9998,0.079,0.097,0.824
fright-night-(1985),"Comedy,Horror,Thriller",-1,0.13,0.08,0.79
fright-night,"Comedy,Horror",-1,0.139,0.104,0.756
from-dusk-till-dawn,"Action,Comedy,Horror,Thriller",-0.9998,0.117,0.108,0.775
from-here-to-eternity,"Drama,Romance,War",1,0.091,0.105,0.804
frozen-(disney),"Animation,Adventure,Comedy",1,0.092,0.147,0.761
frozen-river,"Crime,Drama",-0.9998,0.074,0.059,0.867
frozen,"Drama,Thriller",-0.9999,0.127,0.111,0.762
fruitvale-station,Drama,0.9999,0.078,0.105,0.817
funny-people,"Comedy,Drama",1,0.116,0.158,0.727
g.i.-jane,"Action,Drama",-0.9996,0.095,0.089,0.816
g.i.-joe-the-rise-of-cobra,"Action,Adventure,Sci-Fi,Thriller",-0.9998,0.103,0.095,0.802
game-6,"Comedy,Drama",0.9999,0.088,0.113,0.799
gamer,"Action,Sci-Fi,Thriller",-1,0.123,0.089,0.787
gandhi,Drama,0.9989,0.1,0.101,0.799
gang-related,"Crime,Drama",-1,0.14,0.091,0.769
gangs-of-new-york,"Crime,Drama",0.9995,0.105,0.113,0.782
garden-state,"Comedy,Drama,Romance",1,0.088,0.149,0.762
gattaca,"Drama,Sci-Fi,Thriller",-0.9997,0.088,0.08,0.832
get-carter,"Thriller,Action,Crime,Drama",-0.9997,0.1,0.086,0.814
get-low,"Drama,Mystery",0.9999,0.091,0.11,0.799
get-on-up,Drama,1,0.071,0.109,0.82
ghost-rider,"Action,Fantasy,Thriller",-1,0.144,0.069,0.787
ghost-ship,"Action,Adventure,Horror,Thriller,Sci-Fi",-0.9999,0.082,0.066,0.853
ghost-world,"Comedy,Drama",1,0.093,0.132,0.775
ghost,"Romance,Thriller,Drama,Fantasy",-0.9998,0.118,0.108,0.774
ghostbusters-2,"Sci-Fi,Comedy,Action,Adventure",1,0.083,0.114,0.802
ghostbusters,"Sci-Fi,Fantasy,Comedy",-0.9966,0.069,0.056,0.876
ginger-snaps,"Drama,Horror,Thriller",-1,0.124,0.093,0.783
gladiator,"Drama,Action",0.9998,0.105,0.114,0.78
go,"Comedy,Crime",-0.9999,0.101,0.087,0.812
gods-and-monsters,Drama,1,0.1,0.124,0.776
godzilla,"Sci-Fi,Action,Thriller",-1,0.088,0.066,0.846
gone-in-60-seconds,"Action,Crime",-0.9999,0.089,0.079,0.832
good-will-hunting,"Comedy,Drama",1,0.079,0.138,0.783
gothika,"Horror,Thriller,Mystery",-1,0.115,0.089,0.796
gran-torino,"Crime,Drama",-0.9974,0.11,0.11,0.779
grand-hotel,"Drama,Romance",1,0.088,0.131,0.782
grand-theft-parsons,"Drama,Comedy",1,0.084,0.118,0.797
gremlins-2,"Comedy,Fantasy,Horror,Sci-Fi",0.9988,0.074,0.081,0.845
gremlins,"Comedy,Fantasy,Horror",-0.9998,0.1,0.085,0.815
grosse-point-blank,"Crime,Comedy,Romance,Thriller",0.9998,0.084,0.094,0.822
groundhog-day,"Comedy,Fantasy,Romance",1,0.076,0.116,0.808
hackers,"Action,Crime,Drama,Thriller",0.9998,0.1,0.119,0.781
hall-pass,"Comedy,Romance",1,0.067,0.149,0.785
hancock,"Action,Comedy,Crime,Drama,Fantasy,Thriller",-1,0.112,0.085,0.803
hanna,"Action,Crime,Mystery",-0.9997,0.095,0.086,0.819
hannibal,"Horror,Thriller",1,0.075,0.105,0.82
hard-rain,"Action,Crime,Thriller,Drama",-1,0.092,0.064,0.844
hard-to-kill,"Action,Romance",-0.9999,0.106,0.092,0.802
harold-and-kumar-go-to-white-castle,"Adventure,Comedy",-1,0.123,0.089,0.788
he's-just-not-that-into-you,"Comedy,Drama,Romance",1,0.074,0.165,0.762
heat,"Action,Crime,Drama,Thriller",-0.9999,0.081,0.07,0.849
heathers,Comedy,-0.9999,0.131,0.118,0.751
heist,"Crime,Drama,Thriller",0.9999,0.057,0.082,0.862
hellbound-hellraiser-ii,"Horror,Thriller",0.9987,0.099,0.103,0.799
hellboy-2-the-golden-army,"Action,Adventure,Fantasy",-0.9996,0.101,0.094,0.804
hellboy,"Adventure,Horror,Sci-Fi,Action",-0.9993,0.101,0.095,0.803
hellraiser-3-hell-on-ear,"Fantasy,Horror",-0.9996,0.12,0.114,0.766
hellraiser-deader,"Horror,Mystery,Thriller",-0.9998,0.094,0.084,0.821
hellraiser-hellseeker,Horror,0.9992,0.093,0.099,0.808
hellraiser,Horror,-1,0.116,0.082,0.801
henry's-crime,"Crime,Drama",1,0.078,0.135,0.787
henry-fool,"Comedy,Drama",0.9866,0.1,0.103,0.797
her,"Drama,Romance,Sci-Fi",1,0.089,0.175,0.735
hesher,Drama,-1,0.129,0.075,0.796
high-fidelity,"Romance,Comedy,Drama,Music",-1,0.163,0.127,0.709
highlander,"Action,Fantasy",-0.9998,0.115,0.1,0.785
his-girl-friday,"Comedy,Romance,Drama",1,0.073,0.1,0.827
hitchcock,Drama,1,0.081,0.119,0.8
hollow-man,"Horror,Sci-Fi,Thriller",-1,0.099,0.076,0.826
honeydripper,"Drama,Musical",1,0.069,0.132,0.799
horrible-bosses,"Comedy,Crime",-1,0.132,0.103,0.765
hostage,"Action,Crime,Drama,Thriller",-1,0.105,0.066,0.829
hot-tub-time-machine,"Comedy,Sci-Fi",1,0.109,0.14,0.751
hotel-rwanda,"Drama,Thriller,War",0.9982,0.104,0.106,0.791
house-of-1000-corpses,Horror,-0.9999,0.13,0.118,0.752
how-to-lose-friends-&-alienate-people,"Comedy,Romance",1,0.075,0.131,0.795
how-to-train-your-dragon-2,"Animation,Action,Adventure",-0.9999,0.132,0.111,0.757
how-to-train-your-dragon,"Animation,Adventure,Comedy",-1,0.157,0.094,0.75
hudson-hawk,"Action,Adventure,Comedy,Crime",0.9998,0.101,0.111,0.787
human-nature,Comedy,1,0.094,0.159,0.748
i'll-do-anything,"Comedy,Drama",1,0.099,0.135,0.767
"i,-robot","Action,Sci-Fi,Thriller",-1,0.113,0.085,0.802
i-am-number-four,"Action,Sci-Fi,Thriller",-0.9998,0.103,0.092,0.806
i-am-sam,Drama,1,0.089,0.133,0.778
i-love-you-phillip-morris,"Comedy,Drama,Romance",1,0.092,0.157,0.751
i-spit-on-your-grave,"Crime,Horror,Thriller",-1,0.112,0.09,0.798
i-still-know-what-you-did-last-summer,"Horror,Mystery,Thriller",-0.9989,0.104,0.097,0.799
in-the-bedroom,"Crime,Drama",0.9999,0.07,0.091,0.838
in-the-loop,Comedy,1,0.097,0.133,0.769
inception,"Action,Adventure,Mystery",-0.9997,0.095,0.088,0.816
indiana-jones-and-the-last-crusade,"Action,Adventure",0.9993,0.075,0.082,0.843
indiana-jones-and-the-raiders-of-the-lost-ark,"Action,Adventure",0.9999,0.086,0.097,0.817
indiana-jones-and-the-temple-of-doom,"Action,Adventure",-1,0.107,0.072,0.821
indiana-jones-iv,"Action,Adventure",-1,0.116,0.097,0.787
insidious,"Horror,Thriller",-0.9999,0.104,0.083,0.812
insomnia,"Crime,Drama,Thriller",-0.9998,0.09,0.082,0.828
interstellar,"Adventure,Drama,Sci-Fi",0.9999,0.07,0.081,0.849
interview-with-the-vampire,"Drama,Horror",-0.9999,0.14,0.124,0.736
into-the-wild,"Adventure,Drama",1,0.06,0.103,0.837
into-the-woods,"Adventure,Comedy,Drama",-0.9991,0.112,0.104,0.783
intolerable-cruelty,"Comedy,Romance,Crime",1,0.091,0.146,0.764
inventing-the-abbotts,"Drama,Romance",1,0.082,0.109,0.809
invictus,Drama,1,0.085,0.112,0.804
it's-a-wonderful-life,"Drama,Family,Fantasy,Romance",1,0.067,0.119,0.814
it's-complicated,"Comedy,Romance",1,0.063,0.146,0.791
jackie-brown,"Comedy,Crime",-0.999,0.091,0.094,0.815
jacob's-ladder,"Drama,Thriller",-1,0.122,0.103,0.776
jane-eyre,"Drama,Romance",1,0.105,0.134,0.761
jason-x,"Action,Horror,Sci-Fi,Thriller",-1,0.131,0.094,0.776
jaws-2,"Horror,Thriller,Adventure",-0.9998,0.092,0.086,0.822
jaws,"Adventure,Horror,Thriller",-0.9997,0.09,0.083,0.827
jay-and-silent-bob-strike-back,"Adventure,Comedy",-0.9999,0.122,0.111,0.766
jennifer's-body,"Comedy,Horror,Thriller",-1,0.164,0.114,0.721
jennifer-eight,"Thriller,Mystery",-0.9999,0.108,0.098,0.794
jimmy-and-judy,Action,0.9999,0.112,0.129,0.76
judge-dredd,"Action,Crime,Sci-Fi",-1,0.118,0.088,0.794
juno,"Comedy,Drama,Romance",1,0.076,0.148,0.775
jurassic-park-the-lost-world,"Action,Adventure,Horror,Sci-Fi,Thriller",-1,0.094,0.065,0.84
kalifornia,"Crime,Thriller",-0.9999,0.091,0.08,0.829
kate-&-leopold,"Romance,Fantasy,Comedy",1,0.074,0.13,0.795
kids,Drama,1,0.104,0.149,0.747
kill-bill-volume-1-&-2,"Action,Comedy,Crime,Drama,Thriller",-1,0.114,0.092,0.794
kill-your-darlings,"Drama,Romance",-0.9999,0.114,0.092,0.793
killing-zoe,"Crime,Drama,Thriller",0.9994,0.092,0.108,0.8
king-kong,"Action,Adventure,Drama,Mystery,Thriller",-1,0.118,0.079,0.803
